edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 5)","['daughter_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'niece_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 4)","['granddaughter_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 0)","['sister_of', 'sibling_of', 'daughter_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 2)","['is_female', 'no_sons', 'grandchild_of', 'parent_of', 'mother_of', 'grandmother_of', 'daughter_of', 'no_brothers', 'maternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 3)","['child_of', 'daughter_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 5)","['parent_in_law_of', 'mother_in_law_of', 'sibling_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 4)","['grandparent_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 4)","['parent_of', 'father_of', 'grandson_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 2)","['parent_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 2)","['wife_of', 'granddaughter_of', 'spouse_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_of', 'child_in_law_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 1)","['maternal_grandmother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 4)","['granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 3)","['no_brothers', 'nephew_of', 'is_male', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 0)","['son_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 1)","['sibling_of', 'brother_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'sister_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 1)","['maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sibling_in_law_of', 'parent_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 5)","['niece_of', 'sibling_in_law_of', 'nibling_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 2)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 0)","['granddaughter_of', 'grandmother_of', 'maternal_grandparent_of', 'nibling_of', 'niece_of', 'grandchild_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'aunt_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 2)","['niece_of', 'nibling_of', 'granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 0)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 3)","['wife_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 5)","['nibling_of', 'nephew_of', 'spouse_of', 'husband_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (5, 5), (5, 1), (1, 3), (2, 2), (2, 2), (2, 4), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'no_sons', 'niece_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 5)","['no_brothers', 'is_female']",3
