edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(4, 2)","['daughter_of', 'child_of', 'niece_of', 'grandchild_of', 'nibling_of', 'granddaughter_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 4)","['niece_of', 'grandparent_of', 'granddaughter_of', 'child_in_law_of', 'daughter_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandmother_of', 'sister_of', 'daughter_in_law_of', 'child_of', 'sister_in_law_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'sibling_of', 'aunt_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(3, 1)","['sibling_in_law_of', 'sibling_of', 'grandmother_of', 'sister_of', 'mother_in_law_of', 'mother_of', 'maternal_aunt_of', 'parent_in_law_of', 'granddaughter_of', 'nibling_of', 'grandparent_of', 'paternal_grandmother_of', 'parent_of', 'sister_in_law_of', 'grandchild_of', 'aunt_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 5)","['aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'nephew_of', 'paternal_grandparent_of', 'brother_of', 'sibling_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(4, 0)","['parent_in_law_of', 'mother_in_law_of', 'sibling_of', 'granddaughter_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of', 'sister_of', 'grandparent_of', 'parent_of', 'sister_in_law_of', 'aunt_of', 'maternal_aunt_of', 'sibling_in_law_of', 'grandmother_of', 'nibling_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 1)","['is_male', 'no_daughters', 'grandchild_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'grandson_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 5)","['grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'niece_of', 'grandmother_of', 'paternal_grandparent_of', 'sibling_of', 'nibling_of', 'sister_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 1)","['paternal_grandparent_of', 'maternal_grandmother_of', 'sister_of', 'grandparent_of', 'granddaughter_of', 'niece_of', 'aunt_or_uncle_of', 'spouse_of', 'grandchild_of', 'maternal_aunt_of', 'grandmother_of', 'wife_of', 'aunt_of', 'sibling_of', 'paternal_grandmother_of', 'nibling_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(3, 4)","['niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandchild_of', 'parent_of', 'mother_of', 'sibling_of', 'aunt_of', 'nibling_of', 'daughter_of', 'child_of', 'granddaughter_of', 'sister_of', 'grandmother_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 0)","['nibling_of', 'sibling_in_law_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'sibling_of', 'grandchild_of', 'aunt_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 4)","['granddaughter_of', 'paternal_grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandchild_of', 'sister_of', 'nibling_of', 'child_of', 'daughter_of', 'sibling_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 4)","['uncle_of', 'grandson_of', 'child_in_law_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'brother_of', 'child_of', 'nibling_of', 'paternal_grandparent_of', 'nephew_of', 'son_in_law_of', 'grandfather_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(2, 0)","['mother_of', 'aunt_of', 'mother_in_law_of', 'parent_of', 'parent_in_law_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 3)","['grandson_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'son_of', 'son_in_law_of', 'sibling_of', 'child_of', 'child_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(3, 0)","['grandparent_of', 'niece_of', 'parent_in_law_of', 'mother_of', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'maternal_aunt_of', 'mother_in_law_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'sibling_in_law_of', 'parent_of', 'sister_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 0)","['sibling_in_law_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'is_female', 'granddaughter_of', 'no_daughters', 'sister_in_law_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandchild_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(4, 4)","['aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'is_female', 'aunt_of', 'nibling_of', 'parent_of', 'child_of', 'maternal_aunt_of', 'grandparent_of', 'niece_of', 'grandchild_of', 'mother_of', 'granddaughter_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 2)","['nibling_of', 'granddaughter_of', 'child_of', 'child_in_law_of', 'grandchild_of', 'niece_of', 'daughter_of', 'daughter_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 2)","['mother_in_law_of', 'child_of', 'niece_of', 'nibling_of', 'parent_in_law_of', 'granddaughter_of', 'daughter_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(2, 4)","['grandmother_of', 'parent_of', 'grandparent_of', 'maternal_aunt_of', 'mother_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(3, 3)","['parent_of', 'niece_of', 'grandchild_of', 'aunt_of', 'grandparent_of', 'child_of', 'is_female', 'mother_of', 'maternal_aunt_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(0, 3)","['daughter_of', 'sibling_of', 'sister_in_law_of', 'daughter_in_law_of', 'niece_of', 'sister_of', 'aunt_of', 'paternal_grandparent_of', 'child_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_in_law_of', 'maternal_aunt_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'nibling_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 3)","['child_of', 'niece_of', 'nibling_of', 'sibling_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sister_of', 'paternal_grandparent_of', 'aunt_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(3, 5)","['parent_of', 'nibling_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'maternal_aunt_of', 'niece_of', 'aunt_of', 'sister_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 1)","['paternal_grandmother_of', 'paternal_grandparent_of', 'aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'sibling_of', 'grandchild_of', 'sister_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 2)","['grandson_of', 'child_in_law_of', 'son_in_law_of', 'nibling_of', 'nephew_of', 'child_of', 'grandchild_of', 'son_of']",15
