edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(2, 2)","['is_female', 'no_sons', 'no_brothers']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(6, 4)","['niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(0, 5)","['grandson_of', 'husband_of', 'spouse_of', 'grandchild_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(6, 0)","['granddaughter_of', 'grandchild_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(2, 6)","['mother_of', 'parent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(6, 2)","['child_of', 'daughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(2, 5)","['child_of', 'daughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(5, 2)","['mother_of', 'parent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 0)","['child_of', 'son_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 3)","['son_of', 'nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 0)","['brother_of', 'uncle_of', 'grandson_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 1)","['father_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'parent_of', 'grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(0, 3)","['grandchild_of', 'parent_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'niece_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 2)","['aunt_or_uncle_of', 'child_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'son_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(0, 2)","['parent_of', 'granddaughter_of', 'daughter_of', 'grandchild_of', 'child_of', 'mother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 1)","['no_brothers', 'no_daughters', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 1)","['grandparent_of', 'uncle_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 2)","['grandchild_of', 'no_sisters', 'grandfather_of', 'grandson_of', 'grandparent_of', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 2)","['nibling_of', 'husband_of', 'grandparent_of', 'spouse_of', 'nephew_of', 'grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(0, 1)","['niece_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'nibling_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'sister_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 3)","['husband_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 0)","['father_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'uncle_of', 'grandfather_of', 'son_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(0, 0)","['is_female', 'no_daughters', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'niece_of', 'paternal_grandparent_of', 'grandparent_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 0)","['brother_of', 'paternal_uncle_of', 'grandson_of', 'uncle_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 4)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 0)","['father_of', 'grandparent_of', 'nephew_of', 'parent_in_law_of', 'father_in_law_of', 'grandfather_of', 'nibling_of', 'parent_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 1)","['father_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 0)","['no_sons', 'nephew_of', 'uncle_of', 'paternal_uncle_of', 'grandparent_of', 'nibling_of', 'is_male', 'grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 5)","['granddaughter_of', 'child_of', 'daughter_of', 'aunt_of', 'living_in_same_place', 'sibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 5)","['son_of', 'aunt_or_uncle_of', 'child_of', 'uncle_of', 'grandchild_of', 'paternal_uncle_of', 'brother_of', 'grandson_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 5)","['aunt_or_uncle_of', 'grandchild_of', 'paternal_uncle_of', 'living_in_same_place', 'child_of', 'uncle_of', 'son_of', 'grandparent_of', 'maternal_grandparent_of', 'brother_of', 'sibling_of', 'grandfather_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 0)","['parent_of', 'nibling_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'sibling_of', 'grandchild_of', 'living_in_same_place', 'granddaughter_of', 'sister_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 2)","['parent_of', 'living_in_same_place', 'father_of', 'grandparent_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 4)","['granddaughter_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'daughter_of']",12
