edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(5, 0)","['maternal_aunt_or_uncle_of', 'grandson_of', 'maternal_grandfather_of', 'living_in_same_place', 'grandchild_of', 'father_in_law_of', 'parent_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(0, 0)","['granddaughter_of', 'grandmother_of', 'is_female', 'grandparent_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(6, 1)","['nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(4, 0)","['living_in_same_place', 'grandmother_of', 'sister_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'sibling_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(6, 6)",['is_male'],28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(4, 5)","['grandparent_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'living_in_same_place']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(6, 2)","['nibling_of', 'son_of', 'grandson_of', 'nephew_of', 'child_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(1, 2)","['mother_in_law_of', 'parent_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(3, 0)","['mother_of', 'parent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(3, 3)",['is_female'],28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(5, 2)","['grandchild_of', 'parent_of', 'grandson_of', 'father_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(3, 2)","['sister_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'sibling_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(5, 4)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(1, 3)","['spouse_of', 'wife_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(0, 3)","['daughter_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(1, 4)","['mother_of', 'parent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(6, 5)","['grandchild_of', 'grandson_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(1, 0)","['parent_of', 'mother_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(2, 2)",['is_male'],28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(4, 1)","['daughter_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(5, 6)","['grandparent_of', 'grandfather_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(2, 1)","['child_in_law_of', 'son_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(5, 5)",['is_male'],28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 4)","['son_of', 'grandchild_of', 'sibling_of', 'nephew_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'grandson_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(5, 1)","['father_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'father_of', 'son_of', 'grandson_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'sibling_of', 'paternal_grandparent_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'brother_of', 'grandfather_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(3, 1)","['son_in_law_of', 'father_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'child_in_law_of', 'uncle_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(2, 0)","['aunt_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'sister_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'aunt_or_uncle_of']",29
