edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 0)","['aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(5, 5)","['child_of', 'child_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'grandchild_of', 'nibling_of', 'parent_in_law_of', 'niece_of', 'is_female', 'granddaughter_of', 'grandmother_of', 'daughter_in_law_of', 'aunt_of', 'parent_of', 'sibling_in_law_of', 'sister_in_law_of', 'mother_in_law_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(4, 1)","['nephew_of', 'grandchild_of', 'son_of', 'nibling_of', 'child_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(2, 0)","['son_in_law_of', 'nephew_of', 'brother_in_law_of', 'sibling_of', 'father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'grandchild_of', 'sibling_in_law_of', 'child_in_law_of', 'grandson_of', 'brother_of', 'child_of', 'uncle_of', 'son_of', 'father_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 3)","['aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 1)","['granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of', 'daughter_of', 'child_of', 'child_in_law_of', 'daughter_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 4)","['daughter_of', 'niece_of', 'living_in_same_place', 'nibling_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 3)","['living_in_same_place', 'sibling_of', 'grandparent_of', 'grandmother_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 5)","['school_mates_with', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 4)","['is_female', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 4)","['aunt_of', 'sibling_of', 'granddaughter_of', 'living_in_same_place', 'sister_of', 'aunt_or_uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 2)","['school_mates_with', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 3)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 4)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 1)","['niece_of', 'living_in_same_place', 'sister_of', 'sibling_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 1)","['mother_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 2)","['child_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 1)","['grandmother_of', 'niece_of', 'sibling_of', 'sister_of', 'grandparent_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 0)","['daughter_of', 'living_in_same_place', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 1)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 5)","['daughter_in_law_of', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 0)","['sister_in_law_of', 'daughter_of', 'child_of', 'living_in_same_place', 'maternal_grandparent_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 5)","['paternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 4)","['granddaughter_of', 'sister_of', 'living_in_same_place', 'sibling_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 2)","['mother_of', 'living_in_same_place', 'aunt_of', 'parent_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 0)","['sister_of', 'living_in_same_place', 'sibling_of', 'parent_in_law_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 2)","['grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 1)","['parent_in_law_of', 'niece_of', 'nibling_of', 'living_in_same_place', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 3)","['sibling_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 3)",['is_female'],3
