edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'husband_of', 'grandson_of', 'uncle_of', 'spouse_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 0)","['child_of', 'son_of', 'grandfather_of', 'parent_of', 'father_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 2)","['aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'child_of', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 2)","['nibling_of', 'husband_of', 'grandfather_of', 'nephew_of', 'spouse_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 2)","['is_male', 'grandfather_of', 'grandson_of', 'no_sisters', 'grandchild_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(2, 1)","['father_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 1)","['parent_of', 'grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 2)","['living_in_same_place', 'grandfather_of', 'grandparent_of', 'father_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 4)","['living_in_same_place', 'grandchild_of', 'granddaughter_of', 'child_of', 'daughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 3)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 5)","['daughter_of', 'grandmother_of', 'mother_of', 'granddaughter_of', 'is_female', 'child_of', 'grandchild_of', 'grandparent_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 1)","['father_of', 'sibling_in_law_of', 'grandparent_of', 'grandfather_of', 'brother_in_law_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 5)","['child_of', 'grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'grandson_of', 'living_in_same_place', 'son_of', 'brother_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 3)","['daughter_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'child_in_law_of', 'grandchild_of', 'granddaughter_of', 'child_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 5)","['aunt_of', 'granddaughter_of', 'child_of', 'sibling_of', 'living_in_same_place', 'grandchild_of', 'aunt_or_uncle_of', 'sister_of', 'daughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 2)","['uncle_of', 'paternal_uncle_of', 'sibling_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 0)","['colleague_of', 'child_in_law_of', 'parent_of', 'living_in_same_place', 'grandfather_of', 'son_in_law_of', 'grandparent_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 4)",['is_male'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 0)","['living_in_same_place', 'sibling_of', 'nibling_of', 'niece_of', 'parent_of', 'sister_of', 'mother_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 1)","['sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 5)","['parent_in_law_of', 'grandchild_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of', 'father_of', 'father_in_law_of', 'grandson_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 3)","['child_of', 'aunt_or_uncle_of', 'son_of', 'grandson_of', 'uncle_of', 'paternal_uncle_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 2)","['grandparent_of', 'sister_of', 'mother_of', 'nibling_of', 'niece_of', 'parent_of', 'living_in_same_place', 'sibling_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 0)","['sister_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'granddaughter_of', 'niece_of', 'grandchild_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 2)","['paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'sibling_of', 'maternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 4)","['son_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 1)","['sibling_of', 'sister_of', 'parent_of', 'mother_of', 'nibling_of', 'niece_of', 'grandparent_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 0)","['parent_in_law_of', 'grandparent_of', 'grandfather_of', 'father_in_law_of', 'nephew_of', 'parent_of', 'nibling_of', 'living_in_same_place', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 5)","['son_of', 'uncle_of', 'sibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'brother_of', 'paternal_uncle_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 1)","['grandparent_of', 'nibling_of', 'grandfather_of', 'sibling_of', 'paternal_uncle_of', 'nephew_of', 'uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'brother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 4)","['father_in_law_of', 'living_in_same_place', 'child_of', 'colleague_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of', 'son_of']",12
