edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 1)","['granddaughter_of', 'nibling_of', 'daughter_of', 'grandmother_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'child_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'grandchild_of', 'aunt_of', 'child_in_law_of', 'sister_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(3, 1)","['grandfather_of', 'son_of', 'paternal_uncle_of', 'brother_in_law_of', 'grandparent_of', 'grandson_of', 'nibling_of', 'parent_of', 'sibling_of', 'nephew_of', 'sibling_in_law_of', 'son_in_law_of', 'child_of', 'aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'uncle_of', 'father_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(4, 3)","['grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'maternal_grandparent_of', 'paternal_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(1, 5)","['niece_of', 'sibling_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of', 'sister_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'child_of', 'sister_in_law_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(2, 2)","['uncle_of', 'grandson_of', 'nibling_of', 'parent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'is_male', 'paternal_uncle_of', 'father_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'father_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandfather_of', 'son_of', 'son_in_law_of', 'nephew_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(2, 4)","['grandchild_of', 'nibling_of', 'grandson_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(3, 2)","['father_in_law_of', 'child_of', 'father_of', 'grandson_of', 'grandfather_of', 'son_of', 'uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'brother_of', 'parent_in_law_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'sibling_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'paternal_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(4, 0)","['grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'paternal_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(5, 4)","['nibling_of', 'granddaughter_of', 'grandchild_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(4, 5)","['uncle_of', 'grandparent_of', 'paternal_uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 4)","['niece_of', 'granddaughter_of', 'grandchild_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(3, 4)","['nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 3)","['grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 2)","['no_brothers', 'is_female', 'no_sons', 'parent_of', 'child_of', 'daughter_of', 'maternal_grandparent_of', 'mother_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 2)","['grandchild_of', 'grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 4)","['is_female', 'maternal_grandparent_of', 'parent_in_law_of', 'grandmother_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'daughter_in_law_of', 'no_sons', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 5)","['nibling_of', 'nephew_of', 'husband_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 0)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 5)","['nibling_of', 'grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'child_of', 'niece_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'niece_of', 'maternal_grandparent_of', 'mother_in_law_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'parent_in_law_of', 'spouse_of', 'wife_of', 'nibling_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 2)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'grandparent_of', 'niece_of', 'maternal_grandparent_of', 'nibling_of', 'maternal_grandmother_of', 'paternal_grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 2)","['grandson_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'parent_in_law_of', 'nibling_of', 'nephew_of', 'father_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 2)","['wife_of', 'granddaughter_of', 'spouse_of', 'aunt_of', 'maternal_grandparent_of', 'parent_of', 'grandparent_of', 'grandchild_of', 'mother_of', 'grandmother_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 4)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 1)","['maternal_grandmother_of', 'aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 1)","['aunt_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'paternal_grandmother_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'sister_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 4)","['father_of', 'grandchild_of', 'grandson_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 4)","['aunt_of', 'mother_of', 'granddaughter_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of']",3
