edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 5)","['father_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'parent_of', 'father_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 5)","['aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'child_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'parent_in_law_of', 'child_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 4)","['parent_of', 'child_in_law_of', 'grandson_of', 'uncle_of', 'father_of', 'nephew_of', 'grandfather_of', 'child_of', 'brother_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'father_in_law_of', 'sibling_in_law_of', 'son_of', 'son_in_law_of', 'parent_in_law_of', 'nibling_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 5)","['child_of', 'mother_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'daughter_of', 'sibling_in_law_of', 'mother_of', 'sister_in_law_of', 'aunt_of', 'is_female', 'parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 4)","['child_in_law_of', 'parent_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'child_of', 'grandchild_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 1)","['granddaughter_of', 'child_of', 'grandchild_of', 'daughter_in_law_of', 'daughter_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 5)","['husband_of', 'grandchild_of', 'nephew_of', 'child_in_law_of', 'son_of', 'grandson_of', 'sibling_of', 'child_of', 'grandfather_of', 'spouse_of', 'uncle_of', 'son_in_law_of', 'father_in_law_of', 'parent_of', 'brother_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandparent_of', 'father_of', 'nibling_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 3)","['grandfather_of', 'grandparent_of', 'parent_of', 'father_in_law_of', 'parent_in_law_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 3)","['sister_of', 'mother_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'aunt_of', 'niece_of', 'nibling_of', 'mother_of', 'child_of', 'daughter_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'daughter_in_law_of', 'parent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 0)","['father_in_law_of', 'grandparent_of', 'father_of', 'parent_in_law_of', 'parent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 2)","['living_in_same_place', 'daughter_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of', 'parent_of', 'grandmother_of', 'spouse_of', 'nibling_of', 'sibling_of', 'mother_of', 'grandparent_of', 'granddaughter_of', 'parent_in_law_of', 'niece_of', 'mother_in_law_of', 'child_of', 'aunt_of', 'wife_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 3)","['brother_of', 'parent_in_law_of', 'father_of', 'grandparent_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'uncle_of', 'child_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandson_of', 'father_in_law_of', 'nephew_of', 'sibling_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 0)","['nibling_of', 'aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 2)","['grandfather_of', 'father_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'nibling_of', 'grandparent_of', 'father_of', 'child_in_law_of', 'nephew_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 5)","['nibling_of', 'child_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'grandchild_of', 'brother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'child_of', 'grandson_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'brother_in_law_of', 'father_of', 'uncle_of', 'parent_in_law_of', 'son_of', 'son_in_law_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 2)","['child_of', 'niece_of', 'daughter_of', 'child_in_law_of', 'grandchild_of', 'mother_in_law_of', 'aunt_of', 'parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_in_law_of', 'sibling_of', 'mother_of', 'nibling_of', 'sister_of', 'sister_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 3)","['grandparent_of', 'sibling_in_law_of', 'sibling_of', 'child_of', 'parent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'spouse_of', 'parent_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 1)","['child_in_law_of', 'child_of', 'grandchild_of', 'grandson_of', 'son_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 1)","['daughter_of', 'grandchild_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 1)","['child_of', 'child_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 4)","['parent_in_law_of', 'father_in_law_of', 'grandfather_of', 'father_of', 'grandparent_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 1)","['child_in_law_of', 'uncle_of', 'father_in_law_of', 'child_of', 'grandchild_of', 'son_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 4)","['sibling_of', 'granddaughter_of', 'sister_of', 'aunt_of', 'aunt_or_uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 5)","['paternal_aunt_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 4)","['is_female', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 0)","['child_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(3, 1)","['niece_of', 'sibling_of', 'nibling_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 4)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",3
