edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 4)","['living_in_same_place', 'sister_of', 'sibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 1)","['son_of', 'living_in_same_place', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 1)","['granddaughter_of', 'grandchild_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(4, 2)","['sibling_of', 'sister_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 2)","['sister_of', 'living_in_same_place', 'sibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 0)",['is_female'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (5, 1), (0, 4), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 1)","['no_daughters', 'is_male']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(2, 2)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'is_male', 'no_sisters', 'grandchild_of', 'son_of', 'parent_of', 'grandson_of', 'child_of', 'father_of', 'no_daughters']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 2)","['uncle_of', 'grandchild_of', 'brother_of', 'grandson_of', 'child_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'son_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 0)","['grandparent_of', 'nibling_of', 'grandson_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 4)","['granddaughter_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'aunt_of', 'grandchild_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(2, 3)","['grandson_of', 'grandchild_of', 'uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'living_in_same_place']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(2, 4)","['brother_of', 'grandparent_of', 'paternal_grandparent_of', 'father_of', 'grandfather_of', 'nibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'sibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(2, 1)","['parent_of', 'sibling_of', 'paternal_grandmother_of', 'child_in_law_of', 'brother_of', 'father_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'paternal_grandparent_of', 'nibling_of', 'grandfather_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 1)","['living_in_same_place', 'sibling_of', 'brother_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(2, 0)","['nephew_of', 'living_in_same_place', 'grandson_of', 'grandchild_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 1)","['living_in_same_place', 'maternal_grandmother_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 4)","['no_sisters', 'nibling_of', 'uncle_of', 'is_male', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(3, 2)","['granddaughter_of', 'grandmother_of', 'grandchild_of', 'nibling_of', 'niece_of', 'grandparent_of', 'living_in_same_place', 'paternal_grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 2)","['grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'grandmother_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(3, 3)","['no_daughters', 'is_female']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(1, 2)","['parent_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'son_of', 'brother_of', 'child_of', 'father_in_law_of', 'grandson_of', 'sibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 3)","['father_in_law_of', 'living_in_same_place', 'grandson_of', 'parent_in_law_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(1, 4)","['sibling_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'brother_of', 'uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(1, 1)","['is_underage', 'aunt_or_uncle_of', 'uncle_of', 'no_sisters', 'nephew_of', 'paternal_aunt_or_uncle_of', 'is_male', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 3)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(1, 0)","['living_in_same_place', 'grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(3, 4)","['living_in_same_place', 'paternal_grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(3, 1)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'paternal_grandmother_of', 'paternal_grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(1, 3)","['living_in_same_place', 'grandson_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(3, 0)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 0)",['is_female'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(0, 2)","['grandson_of', 'grandchild_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 4)","['nephew_of', 'grandson_of', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'nibling_of', 'grandparent_of']",21
