edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(1, 1)",['is_female'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(2, 4)","['nephew_of', 'nibling_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 5)","['paternal_grandmother_of', 'son_of', 'father_in_law_of', 'grandfather_of', 'child_of', 'child_in_law_of', 'brother_in_law_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'parent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'sibling_of', 'father_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'sibling_in_law_of', 'brother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 1)","['niece_of', 'granddaughter_of', 'grandmother_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'nibling_of', 'aunt_of', 'mother_of', 'daughter_in_law_of', 'daughter_of', 'grandchild_of', 'sibling_of', 'parent_of', 'grandparent_of', 'sibling_in_law_of', 'child_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 3)","['father_of', 'is_male', 'child_of', 'parent_in_law_of', 'sibling_in_law_of', 'uncle_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of', 'child_in_law_of', 'son_of', 'grandfather_of', 'parent_of', 'father_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 5)","['spouse_of', 'parent_in_law_of', 'grandparent_of', 'grandchild_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'brother_of', 'sibling_of', 'nibling_of', 'child_of', 'son_in_law_of', 'grandson_of', 'grandfather_of', 'husband_of', 'father_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'son_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 4)","['brother_in_law_of', 'grandson_of', 'parent_in_law_of', 'father_of', 'child_of', 'parent_of', 'uncle_of', 'nephew_of', 'sibling_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'son_of', 'grandfather_of', 'father_in_law_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 3)","['father_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'brother_of', 'grandson_of', 'parent_of', 'grandfather_of', 'child_of', 'uncle_of', 'son_of', 'brother_in_law_of', 'father_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'parent_in_law_of', 'sibling_of', 'aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 1)","['child_of', 'uncle_of', 'sibling_of', 'son_of', 'father_of', 'son_in_law_of', 'nephew_of', 'child_in_law_of', 'sibling_in_law_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'brother_of', 'brother_in_law_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 0)","['father_in_law_of', 'sibling_of', 'nephew_of', 'maternal_grandfather_of', 'son_of', 'grandson_of', 'grandchild_of', 'brother_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'husband_of', 'child_in_law_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'brother_in_law_of', 'grandparent_of', 'spouse_of', 'uncle_of', 'nibling_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'parent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 3)","['husband_of', 'nibling_of', 'nephew_of', 'parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_in_law_of', 'spouse_of', 'sibling_in_law_of', 'grandparent_of', 'father_in_law_of', 'father_of', 'grandchild_of', 'brother_of', 'child_in_law_of', 'brother_in_law_of', 'child_of', 'grandson_of', 'sibling_of', 'son_of', 'uncle_of', 'parent_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 1)","['is_female', 'nibling_of', 'grandparent_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'parent_of', 'daughter_of', 'child_of', 'grandmother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 3)","['mother_of', 'grandchild_of', 'mother_in_law_of', 'child_of', 'sibling_of', 'parent_in_law_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'sister_in_law_of', 'aunt_of', 'granddaughter_of', 'grandmother_of', 'sister_of', 'sibling_in_law_of', 'daughter_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 4)","['nephew_of', 'grandson_of', 'son_in_law_of', 'father_of', 'brother_in_law_of', 'sibling_of', 'grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'brother_of', 'parent_in_law_of', 'son_of', 'nibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'uncle_of', 'father_in_law_of', 'parent_of', 'child_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 0)","['grandfather_of', 'parent_in_law_of', 'nephew_of', 'maternal_grandfather_of', 'child_in_law_of', 'child_of', 'father_of', 'son_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'grandson_of', 'paternal_grandfather_of', 'uncle_of', 'brother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'is_male', 'grandchild_of', 'parent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 2)","['granddaughter_of', 'mother_of', 'daughter_of', 'sibling_in_law_of', 'aunt_of', 'grandchild_of', 'niece_of', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandmother_of', 'parent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 3)","['grandson_of', 'husband_of', 'grandchild_of', 'nephew_of', 'parent_in_law_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_of', 'father_in_law_of', 'nibling_of', 'child_in_law_of', 'grandparent_of', 'brother_of', 'father_of', 'child_of', 'aunt_or_uncle_of', 'son_of', 'grandfather_of', 'spouse_of', 'uncle_of', 'parent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 0)","['parent_in_law_of', 'child_of', 'father_of', 'grandparent_of', 'grandfather_of', 'sibling_of', 'maternal_grandfather_of', 'parent_of', 'father_in_law_of', 'paternal_grandfather_of', 'son_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'nephew_of', 'brother_of', 'uncle_of', 'sibling_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 1)","['father_of', 'nephew_of', 'uncle_of', 'son_of', 'grandson_of', 'grandfather_of', 'nibling_of', 'brother_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'sibling_of', 'child_of', 'parent_of', 'aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 5)","['grandson_of', 'father_in_law_of', 'son_of', 'child_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'grandfather_of', 'uncle_of', 'sibling_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'nephew_of', 'brother_of', 'son_in_law_of', 'parent_in_law_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 2)","['sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'mother_of', 'granddaughter_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'parent_of', 'daughter_of', 'niece_of', 'grandchild_of', 'sister_of', 'grandmother_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 2)","['child_in_law_of', 'son_of', 'sibling_in_law_of', 'father_of', 'grandchild_of', 'uncle_of', 'grandfather_of', 'grandson_of', 'brother_of', 'sibling_of', 'brother_in_law_of', 'grandparent_of', 'parent_of', 'nibling_of', 'nephew_of', 'child_of', 'son_in_law_of', 'aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 0)","['parent_in_law_of', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'brother_in_law_of', 'son_of', 'grandparent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandfather_of', 'parent_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'brother_of', 'sibling_of', 'paternal_grandfather_of', 'father_of', 'child_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 4)","['mother_in_law_of', 'grandmother_of', 'niece_of', 'wife_of', 'spouse_of', 'child_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_in_law_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of', 'grandparent_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'daughter_in_law_of', 'child_of', 'aunt_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 5)","['child_of', 'uncle_of', 'sibling_in_law_of', 'parent_in_law_of', 'nephew_of', 'grandparent_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_of', 'son_of', 'father_of', 'nibling_of', 'father_in_law_of', 'grandfather_of', 'grandchild_of', 'parent_of', 'brother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 2)","['brother_in_law_of', 'sibling_in_law_of', 'parent_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_of', 'grandchild_of', 'son_of', 'grandson_of', 'uncle_of', 'child_of', 'nibling_of', 'father_of']",31
