edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (0, 0), (5, 2), (5, 0), (2, 5), (4, 4), (4, 4), (3, 3), (2, 1), (3, 1), (1, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'no_sisters', 'brother_of', 'paternal_grandmother_of', 'father_of', 'no_sisters', 'no_brothers', 'no_daughters', 'parent_of', 'maternal_grandparent_of', 'no_sisters', 'sister_in_law_of']","(3, 5)",['maternal_grandparent_of'],33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 6)","['grandfather_of', 'grandparent_of', 'brother_of', 'sibling_of', 'paternal_grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(4, 1)","['grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(6, 0)","['brother_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 5)","['grandfather_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'paternal_grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 5)","['niece_of', 'no_brothers', 'nibling_of', 'aunt_of', 'no_sons', 'aunt_or_uncle_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'is_female']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(0, 0)","['is_male', 'no_sisters']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 2)","['aunt_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 1)","['child_in_law_of', 'son_in_law_of', 'grandchild_of', 'grandson_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(2, 2)","['no_sisters', 'no_daughters', 'is_male']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(2, 6)","['father_of', 'parent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 0)","['grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'sibling_of', 'brother_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(4, 5)","['parent_of', 'sibling_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'nibling_of', 'mother_of', 'maternal_grandparent_of', 'sister_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 3)","['no_sisters', 'no_daughters', 'is_male', 'grandson_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(0, 5)","['nibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(0, 3)","['brother_of', 'grandchild_of', 'grandson_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 4)","['granddaughter_of', 'sister_of', 'aunt_or_uncle_of', 'daughter_of', 'sibling_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'child_of', 'aunt_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(0, 2)","['child_of', 'son_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(1, 5)","['maternal_aunt_of', 'daughter_of', 'child_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 6)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 4)","['living_in_same_place', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(1, 3)","['grandparent_of', 'parent_in_law_of', 'paternal_grandparent_of', 'mother_in_law_of', 'grandmother_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 2)","['son_of', 'father_in_law_of', 'child_of', 'parent_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 0)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(2, 3)","['son_in_law_of', 'parent_of', 'child_in_law_of', 'father_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(5, 3)","['granddaughter_of', 'grandchild_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(2, 5)","['sibling_in_law_of', 'grandchild_of', 'nibling_of', 'brother_in_law_of', 'grandson_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(6, 3)","['sibling_of', 'grandchild_of', 'grandson_of', 'brother_of']",34
