edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(1, 0)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(4, 4)","['is_male', 'no_sons', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(1, 3)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(3, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(0, 1)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(0, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(5, 2)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(2, 5)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(4, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(5, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 1)","['mother_of', 'living_in_same_place', 'sister_in_law_of', 'parent_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'is_female', 'niece_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 1)","['brother_of', 'nibling_of', 'living_in_same_place', 'nephew_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 5)","['living_in_same_place', 'nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 3)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 2)","['child_in_law_of', 'living_in_same_place', 'nibling_of', 'daughter_in_law_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 1)","['mother_in_law_of', 'aunt_of', 'parent_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 3)",['is_male'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 5)","['no_daughters', 'no_brothers', 'is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 2)","['mother_of', 'parent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 5)","['living_in_same_place', 'sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 1)","['maternal_grandmother_of', 'living_in_same_place', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 4)","['living_in_same_place', 'grandchild_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 3)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 5)","['nibling_of', 'niece_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 3)","['aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 4)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandparent_of', 'paternal_grandmother_of']",3
