edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 2)","['niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 2)","['child_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 3)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 3)","['grandmother_of', 'sibling_of', 'sister_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 3)","['parent_of', 'mother_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 4)","['no_brothers', 'no_sons', 'is_female', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 5)","['daughter_in_law_of', 'sibling_of', 'sister_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 1)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'child_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 1)","['mother_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 2)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 1)","['nibling_of', 'mother_in_law_of', 'niece_of', 'aunt_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 4)","['granddaughter_of', 'sibling_of', 'sister_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 0)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 5)","['nibling_of', 'living_in_same_place', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 0)","['daughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'child_of', 'sibling_in_law_of', 'daughter_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 0)","['sister_of', 'parent_in_law_of', 'sibling_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 5)","['paternal_aunt_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 4)","['parent_of', 'maternal_aunt_or_uncle_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 0)","['daughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 2)","['no_daughters', 'is_underage', 'no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 5)","['niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (1, 5), (2, 2), (0, 5), (0, 0), (4, 4), (1, 1), (0, 4), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'no_sons', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(6, 1)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (0, 0), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (3, 4), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_underage', 'sister_of', 'child_in_law_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 0)","['brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (0, 0), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (3, 4), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_underage', 'sister_of', 'child_in_law_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 0)","['parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'father_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (0, 0), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (3, 4), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_underage', 'sister_of', 'child_in_law_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 4)","['sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (0, 0), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (3, 4), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_underage', 'sister_of', 'child_in_law_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 2)","['daughter_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'sibling_of', 'sister_of', 'child_in_law_of', 'sister_in_law_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (0, 0), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (3, 4), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_underage', 'sister_of', 'child_in_law_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 4)","['uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of']",4
