edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (3, 3), (2, 2), (1, 0), (3, 2), (5, 1), (4, 1), (2, 5), (3, 2), (1, 3), (3, 3), (5, 5), (0, 5), (4, 5), (0, 0), (4, 5), (2, 1), (4, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sons', 'is_male', 'spouse_of', 'daughter_of', 'nephew_of', 'granddaughter_of', 'father_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'is_female', 'is_underage', 'grandparent_of', 'mother_of', 'no_daughters', 'paternal_grandmother_of', 'brother_in_law_of', 'sibling_of', 'no_brothers']","(3, 2)","['daughter_of', 'daughter_in_law_of', 'child_in_law_of', 'child_of', 'granddaughter_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 0)","['child_of', 'daughter_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'aunt_of', 'child_in_law_of', 'daughter_of', 'mother_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'parent_of', 'sibling_of', 'grandparent_of', 'mother_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(2, 3)","['father_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 0)","['grandson_of', 'parent_in_law_of', 'son_in_law_of', 'grandparent_of', 'husband_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'child_of', 'spouse_of', 'child_in_law_of', 'grandchild_of', 'father_in_law_of', 'grandfather_of', 'parent_of', 'son_of', 'father_of', 'sibling_of', 'nephew_of', 'nibling_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 5)","['grandparent_of', 'son_of', 'brother_of', 'aunt_or_uncle_of', 'paternal_grandfather_of', 'parent_of', 'sibling_of', 'nephew_of', 'child_of', 'uncle_of', 'sibling_in_law_of', 'father_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'brother_in_law_of', 'father_of', 'grandfather_of', 'grandchild_of', 'maternal_grandfather_of', 'son_in_law_of', 'grandson_of', 'nibling_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 1)","['grandson_of', 'nibling_of', 'child_in_law_of', 'child_of', 'uncle_of', 'father_of', 'nephew_of', 'brother_in_law_of', 'grandparent_of', 'parent_of', 'son_in_law_of', 'father_in_law_of', 'grandchild_of', 'son_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'is_male', 'grandfather_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 2)","['child_in_law_of', 'grandson_of', 'child_of', 'son_of', 'son_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(2, 5)","['parent_in_law_of', 'parent_of', 'father_in_law_of', 'grandfather_of', 'maternal_grandfather_of', 'father_of', 'paternal_grandfather_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 0)","['is_male', 'father_in_law_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'uncle_of', 'son_of', 'grandparent_of', 'son_in_law_of', 'grandfather_of', 'child_in_law_of', 'father_of', 'parent_in_law_of', 'sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'nephew_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 5)","['child_in_law_of', 'brother_of', 'son_of', 'child_of', 'nephew_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandparent_of', 'father_of', 'paternal_grandfather_of', 'nibling_of', 'maternal_grandfather_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 5)","['husband_of', 'grandparent_of', 'father_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'maternal_grandfather_of', 'brother_of', 'paternal_grandfather_of', 'uncle_of', 'grandson_of', 'nephew_of', 'child_of', 'sibling_of', 'spouse_of', 'grandfather_of', 'parent_of', 'nibling_of', 'parent_in_law_of', 'father_in_law_of', 'son_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 1)","['grandparent_of', 'nephew_of', 'parent_in_law_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'parent_of', 'child_of', 'son_of', 'father_of', 'sibling_in_law_of', 'child_in_law_of', 'grandfather_of', 'nibling_of', 'brother_in_law_of', 'son_in_law_of', 'father_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 1)","['aunt_or_uncle_of', 'child_of', 'sibling_of', 'son_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandparent_of', 'brother_of', 'uncle_of', 'parent_of', 'father_of', 'grandson_of', 'father_in_law_of', 'nibling_of', 'nephew_of', 'parent_in_law_of', 'brother_in_law_of', 'grandchild_of', 'grandfather_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 3)","['father_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of', 'grandchild_of', 'parent_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'father_of', 'child_of', 'uncle_of', 'nephew_of', 'brother_in_law_of', 'son_of', 'grandfather_of', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 2)","['child_of', 'son_of', 'grandchild_of', 'grandson_of', 'son_in_law_of', 'child_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 5)","['nibling_of', 'grandparent_of', 'parent_of', 'grandmother_of', 'mother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'is_female', 'sister_in_law_of', 'daughter_of', 'aunt_of', 'child_in_law_of', 'niece_of', 'daughter_in_law_of', 'child_of', 'granddaughter_of', 'mother_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 3)","['spouse_of', 'son_of', 'son_in_law_of', 'grandchild_of', 'nephew_of', 'father_in_law_of', 'child_of', 'uncle_of', 'grandfather_of', 'parent_in_law_of', 'sibling_of', 'parent_of', 'brother_of', 'aunt_or_uncle_of', 'grandson_of', 'child_in_law_of', 'grandparent_of', 'father_of', 'nibling_of', 'husband_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 4)","['grandfather_of', 'grandparent_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 3)","['parent_of', 'grandfather_of', 'uncle_of', 'father_of', 'child_of', 'sibling_in_law_of', 'grandson_of', 'son_of', 'grandparent_of', 'child_in_law_of', 'is_male', 'nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'grandchild_of', 'son_in_law_of', 'nibling_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 2)","['son_of', 'grandson_of', 'child_in_law_of', 'child_of', 'grandchild_of', 'son_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(0, 4)","['grandson_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 1)","['child_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'sister_of', 'nibling_of', 'parent_in_law_of', 'niece_of', 'mother_in_law_of', 'daughter_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'grandmother_of', 'mother_of', 'wife_of', 'aunt_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(1, 0)","['child_in_law_of', 'sibling_of', 'son_of', 'nibling_of', 'parent_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'nephew_of', 'brother_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandfather_of', 'father_of', 'child_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(4, 3)","['grandfather_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(4, 1)","['nephew_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'grandchild_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 3)","['nibling_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of', 'daughter_of', 'grandchild_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of', 'daughter_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'aunt_of', 'sibling_in_law_of', 'sibling_of', 'sister_in_law_of', 'mother_of', 'niece_of', 'sister_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 4)","['mother_in_law_of', 'grandmother_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(4, 5)","['son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'paternal_grandfather_of', 'maternal_grandfather_of']",16
