edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(2, 0)","['living_in_same_place', 'parent_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'father_of', 'grandparent_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(6, 2)","['niece_of', 'aunt_of', 'living_in_same_place', 'child_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(6, 0)","['aunt_of', 'maternal_aunt_of', 'nibling_of', 'sibling_of', 'niece_of', 'sister_of', 'living_in_same_place', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(4, 5)","['parent_of', 'father_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(5, 6)","['father_of', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_of', 'uncle_of', 'nibling_of', 'brother_of', 'paternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(0, 1)","['father_in_law_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'brother_of', 'uncle_of', 'nephew_of', 'parent_in_law_of', 'sibling_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(3, 4)","['living_in_same_place', 'son_of', 'grandchild_of', 'grandson_of', 'child_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(4, 0)","['grandparent_of', 'living_in_same_place', 'parent_of', 'grandfather_of', 'father_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(6, 1)","['aunt_of', 'niece_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'maternal_aunt_of', 'nibling_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(0, 4)","['child_of', 'grandchild_of', 'son_of', 'living_in_same_place', 'grandson_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(3, 0)","['maternal_aunt_or_uncle_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(6, 4)","['child_of', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'living_in_same_place']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(4, 1)","['father_of', 'maternal_grandfather_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'paternal_grandfather_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(0, 3)","['brother_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'living_in_same_place', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(3, 5)","['nibling_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_of', 'brother_of', 'uncle_of', 'living_in_same_place', 'son_of', 'sibling_of', 'grandchild_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(3, 1)","['maternal_aunt_or_uncle_of', 'brother_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(6, 3)","['aunt_or_uncle_of', 'sibling_of', 'niece_of', 'sister_of', 'nibling_of', 'maternal_aunt_of', 'living_in_same_place', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(2, 1)","['grandfather_of', 'father_of', 'parent_of', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'child_of', 'grandparent_of', 'paternal_grandfather_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(1, 0)","['sibling_of', 'grandfather_of', 'grandparent_of', 'nephew_of', 'brother_of', 'nibling_of', 'son_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'uncle_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(3, 3)","['is_underage', 'aunt_or_uncle_of', 'is_male', 'maternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(0, 0)","['is_underage', 'nibling_of', 'nephew_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(4, 2)","['grandfather_of', 'living_in_same_place', 'grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(5, 4)","['child_of', 'living_in_same_place', 'grandson_of', 'son_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(2, 2)","['grandchild_of', 'is_male', 'grandparent_of', 'no_sisters', 'grandfather_of', 'grandson_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(4, 6)","['aunt_or_uncle_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'sister_of', 'parent_of', 'grandmother_of', 'aunt_of', 'nibling_of', 'grandparent_of', 'niece_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 6)","['uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandfather_of', 'parent_of', 'father_of', 'living_in_same_place', 'sibling_in_law_of', 'grandparent_of']",35
