edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'child_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(0, 3)","['mother_of', 'parent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 1)","['maternal_grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(2, 1)","['aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 1)","['nephew_of', 'living_in_same_place', 'brother_of', 'nibling_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'is_underage', 'paternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'is_female', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 5)","['is_underage', 'is_female', 'no_brothers']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(0, 5)","['daughter_in_law_of', 'child_in_law_of', 'sibling_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(4, 2)","['mother_of', 'parent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'maternal_grandparent_of', 'paternal_grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 5)","['nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(2, 3)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 2)","['maternal_grandfather_of', 'living_in_same_place', 'school_mates_with', 'parent_in_law_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 2)","['nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 2)","['child_in_law_of', 'nibling_of', 'daughter_in_law_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 5)","['maternal_grandparent_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sister_in_law_of', 'living_in_same_place', 'parent_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 3)","['is_underage', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 0)","['sister_of', 'sibling_of', 'parent_in_law_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(4, 3)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(1, 4)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 4)","['grandchild_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 3)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(3, 0)","['son_of', 'child_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(5, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(4, 4)","['is_female', 'no_sons']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(2, 2)","['no_brothers', 'no_sons', 'is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
