edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(5, 2)","['son_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'brother_of', 'living_in_same_place', 'sibling_of', 'nibling_of', 'child_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(5, 4)","['nephew_of', 'nibling_of', 'son_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(1, 3)","['sister_in_law_of', 'grandchild_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 3)","['grandmother_of', 'grandchild_of', 'sister_of', 'mother_of', 'child_of', 'granddaughter_of', 'daughter_of', 'sibling_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'living_in_same_place', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(3, 3)","['child_of', 'grandparent_of', 'son_of', 'grandfather_of', 'is_male', 'parent_of', 'father_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(4, 5)","['grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'parent_of', 'aunt_or_uncle_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 1)","['grandmother_of', 'sister_in_law_of', 'mother_in_law_of', 'aunt_of', 'living_in_same_place', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 2)","['no_sisters', 'is_female', 'grandparent_of', 'nibling_of', 'granddaughter_of', 'grandmother_of', 'niece_of', 'parent_of', 'grandchild_of', 'aunt_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'daughter_of', 'aunt_or_uncle_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 4)","['daughter_of', 'niece_of', 'living_in_same_place', 'parent_in_law_of', 'child_of', 'wife_of', 'sister_in_law_of', 'nibling_of', 'grandchild_of', 'spouse_of', 'mother_in_law_of', 'sibling_in_law_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(1, 0)","['sister_in_law_of', 'grandchild_of', 'niece_of', 'child_of', 'granddaughter_of', 'living_in_same_place', 'daughter_of', 'sibling_in_law_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 0)","['no_sisters', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(4, 3)","['spouse_of', 'wife_of', 'grandparent_of', 'aunt_of', 'sibling_in_law_of', 'parent_of', 'child_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sister_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(3, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(3, 1)","['parent_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'uncle_of', 'father_in_law_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(3, 5)","['brother_of', 'father_of', 'grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'grandparent_of', 'parent_of', 'living_in_same_place', 'nibling_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(3, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(1, 4)","['nibling_of', 'grandchild_of', 'granddaughter_of', 'niece_of', 'living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 5)","['living_in_same_place', 'mother_in_law_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 1)","['mother_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'parent_of', 'grandmother_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(4, 1)","['aunt_of', 'grandparent_of', 'living_in_same_place', 'parent_in_law_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 2)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 3)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(4, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(2, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(5, 0)","['living_in_same_place', 'child_in_law_of', 'son_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(4, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(0, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (3, 2), (1, 5), (5, 1), (2, 5), (2, 4), (5, 1), (1, 6), (5, 0), (2, 4), (2, 2), (4, 4), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'living_in_same_place', 'nibling_of', 'parent_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'husband_of', 'no_sisters']","(5, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 2)","['brother_of', 'uncle_of', 'nibling_of', 'living_in_same_place', 'sibling_of', 'nephew_of', 'aunt_or_uncle_of']",4
