edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(4, 6)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(1, 5)","['uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(3, 4)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(2, 4)","['daughter_in_law_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(1, 1)","['no_brothers', 'no_sons', 'is_male']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(6, 6)","['no_daughters', 'no_sisters', 'is_underage', 'no_brothers', 'is_female', 'no_siblings']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(2, 6)","['mother_of', 'living_in_same_place', 'parent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(5, 0)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(5, 5)","['no_sons', 'is_male']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(4, 4)","['no_daughters', 'no_sisters', 'is_female']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(3, 3)",['is_male'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(6, 2)","['child_of', 'living_in_same_place', 'daughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(1, 2)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(3, 0)","['father_of', 'aunt_or_uncle_of', 'colleague_of', 'uncle_of', 'grandfather_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'living_in_same_place', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(1, 1)","['no_brothers', 'is_underage', 'no_sisters', 'no_siblings', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(2, 3)","['uncle_of', 'living_in_same_place', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(3, 2)","['nibling_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'maternal_grandparent_of', 'nephew_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(0, 1)","['grandmother_of', 'living_in_same_place', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(0, 3)","['grandchild_of', 'child_of', 'nibling_of', 'niece_of', 'granddaughter_of', 'colleague_of', 'daughter_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(1, 0)","['grandson_of', 'grandchild_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(2, 1)","['father_of', 'parent_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(1, 3)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(0, 2)","['mother_of', 'living_in_same_place', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(2, 2)","['no_daughters', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(2, 0)","['child_of', 'living_in_same_place', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(0, 0)","['no_sisters', 'no_siblings', 'no_brothers', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(3, 3)","['no_sons', 'no_sisters', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(3, 1)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (1, 1), (0, 0), (3, 0), (3, 0), (2, 0), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in_same_place', 'nibling_of', 'no_sisters']","(1, 2)","['child_of', 'son_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 3)","['mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 4)","['grandchild_of', 'living_in_same_place', 'child_of', 'grandson_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 5)","['sibling_of', 'son_of', 'brother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'grandson_of', 'child_of', 'paternal_aunt_or_uncle_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 2)","['brother_of', 'grandparent_of', 'nibling_of', 'parent_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'grandfather_of', 'nephew_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 0)","['school_mates_with', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'brother_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 3)","['living_in_same_place', 'grandson_of', 'son_of', 'uncle_of', 'sibling_in_law_of', 'child_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",12
