edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(5, 3)","['brother_of', 'sibling_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(3, 1)","['mother_of', 'mother_in_law_of', 'nibling_of', 'daughter_in_law_of', 'child_in_law_of', 'niece_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(3, 2)","['daughter_of', 'maternal_grandparent_of', 'grandparent_of', 'child_of', 'grandmother_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(2, 5)","['father_of', 'parent_of', 'living_in_same_place']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(3, 3)","['no_sons', 'is_female']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(2, 3)","['father_of', 'grandchild_of', 'grandson_of', 'parent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(3, 0)","['mother_of', 'grandchild_of', 'parent_of', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(5, 1)","['nephew_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(4, 5)","['paternal_grandmother_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(5, 4)","['nibling_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(5, 5)","['no_brothers', 'is_underage', 'is_male']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(1, 2)","['granddaughter_of', 'nibling_of', 'grandchild_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 4)","['mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(1, 3)","['parent_of', 'uncle_of', 'child_in_law_of', 'grandson_of', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'father_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'son_in_law_of', 'brother_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(0, 0)","['grandchild_of', 'grandparent_of', 'parent_in_law_of', 'is_female', 'child_in_law_of', 'maternal_grandparent_of', 'mother_in_law_of', 'no_sons', 'granddaughter_of', 'daughter_in_law_of', 'grandmother_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(4, 0)","['grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(0, 3)","['spouse_of', 'maternal_grandparent_of', 'child_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'maternal_aunt_of', 'granddaughter_of', 'aunt_of', 'parent_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'daughter_in_law_of', 'niece_of', 'mother_of', 'grandmother_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 0)","['grandchild_of', 'daughter_of', 'granddaughter_of', 'child_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_of', 'aunt_of', 'mother_in_law_of', 'sibling_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(1, 0)","['child_in_law_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'parent_in_law_of', 'brother_of', 'father_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(3, 0)","['wife_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'niece_of', 'grandmother_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'maternal_grandparent_of', 'parent_in_law_of', 'aunt_of', 'spouse_of', 'child_of', 'granddaughter_of', 'mother_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(3, 5)","['sister_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'mother_of', 'nibling_of', 'maternal_aunt_of', 'parent_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'child_of', 'maternal_grandparent_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandmother_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(1, 1)","['no_brothers', 'parent_in_law_of', 'father_in_law_of', 'son_in_law_of', 'no_sons', 'child_in_law_of', 'is_male']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 1)","['aunt_of', 'spouse_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'wife_of', 'daughter_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'niece_of', 'maternal_aunt_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(3, 4)","['aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(0, 1)","['grandparent_of', 'parent_in_law_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandmother_of', 'child_in_law_of', 'sibling_of', 'sister_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 6)",['maternal_grandparent_of'],16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 3)","['maternal_grandparent_of', 'grandchild_of', 'mother_of', 'daughter_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of', 'grandmother_of', 'parent_of', 'sibling_of', 'maternal_aunt_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(0, 5)","['child_in_law_of', 'aunt_of', 'mother_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'nibling_of', 'sibling_in_law_of', 'daughter_in_law_of', 'maternal_aunt_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(5, 5)","['aunt_or_uncle_of', 'child_of', 'maternal_aunt_of', 'is_female', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'no_brothers', 'maternal_grandparent_of', 'grandparent_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'mother_of', 'parent_of', 'no_sons', 'niece_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(3, 3)","['no_brothers', 'niece_of', 'maternal_aunt_or_uncle_of', 'child_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'no_sons', 'maternal_aunt_of', 'nibling_of', 'aunt_of', 'maternal_grandparent_of', 'daughter_of', 'is_female', 'parent_of', 'mother_of']",16
