edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 5)","['parent_of', 'grandparent_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 3)","['grandparent_of', 'child_in_law_of', 'child_of', 'nibling_of', 'spouse_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 2)","['nibling_of', 'living_in_same_place', 'grandparent_of', 'parent_in_law_of', 'child_in_law_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 0)","['parent_in_law_of', 'parent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 2)","['mother_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'grandchild_of', 'parent_in_law_of', 'child_in_law_of', 'nibling_of', 'niece_of', 'aunt_of', 'paternal_grandmother_of', 'daughter_of', 'child_of', 'parent_of', 'maternal_grandmother_of', 'daughter_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'mother_in_law_of', 'sister_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 5)","['granddaughter_of', 'child_of', 'sibling_in_law_of', 'parent_of', 'daughter_of', 'is_female', 'child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'parent_in_law_of', 'niece_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_in_law_of', 'grandparent_of', 'mother_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 2)","['father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'sibling_of', 'grandfather_of', 'brother_in_law_of', 'nibling_of', 'child_in_law_of', 'nephew_of', 'parent_in_law_of', 'father_of', 'grandparent_of', 'child_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'son_in_law_of', 'grandson_of', 'son_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 4)","['grandchild_of', 'grandparent_of', 'parent_of', 'parent_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 1)","['child_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'son_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 1)","['granddaughter_of', 'grandchild_of', 'daughter_in_law_of', 'child_in_law_of', 'child_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 1)","['living_in_same_place', 'grandchild_of', 'child_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(1, 4)","['living_in_same_place', 'parent_in_law_of', 'parent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 2)","['aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 2)","['is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 1)","['grandmother_of', 'grandparent_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'sister_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 1)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 2)","['grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 5)","['daughter_in_law_of', 'child_in_law_of', 'sibling_of', 'living_in_same_place', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 5)","['school_mates_with', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 4)","['sibling_of', 'grandchild_of', 'sister_of', 'living_in_same_place', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 0)","['living_in_same_place', 'child_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 3)","['sibling_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 3)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 4)","['aunt_of', 'granddaughter_of', 'sister_of', 'sibling_of', 'grandchild_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 1)","['mother_of', 'parent_of', 'sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 2)","['living_in_same_place', 'school_mates_with']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 3)","['parent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 0)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 3)","['grandmother_of', 'living_in_same_place', 'sibling_of', 'grandparent_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
