edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(5, 2)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(4, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(3, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(2, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(2, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(3, 0)","['parent_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(5, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(5, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(2, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(4, 4)","['no_sisters', 'is_male', 'is_underage', 'no_brothers', 'no_siblings']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 5)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(2, 5)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(2, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (3, 3), (4, 4), (1, 1), (4, 4), (0, 6), (1, 1), (1, 4), (3, 6), (0, 2), (2, 2), (4, 4), (4, 4), (2, 2), (5, 5), (2, 2), (3, 3), (6, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'is_female', 'no_sisters', 'no_sisters', 'is_female', 'is_male', 'living_in', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'no_brothers', 'is_female', 'is_underage', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'living_in_same_place']","(4, 1)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(0, 2)","['brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(0, 4)",['living_in_same_place'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(1, 4)",['living_in_same_place'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(2, 2)","['is_underage', 'is_female']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(4, 0)",['living_in_same_place'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(2, 0)","['sister_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (4, 1), (1, 5), (0, 5), (0, 0), (1, 1), (3, 5), (2, 5), (1, 1), (2, 2), (5, 1), (4, 5), (4, 4), (4, 4), (2, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in', 'is_underage', 'no_brothers', 'living_in', 'living_in', 'is_underage', 'is_underage', 'paternal_grandfather_of', 'living_in', 'is_female', 'is_underage', 'sister_of', 'is_male']","(1, 0)",['living_in_same_place'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(3, 2)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(2, 1)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(2, 3)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(1, 4)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(3, 4)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(1, 2)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(3, 1)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(3, 5)",['living_in'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(2, 4)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 3), (4, 3), (4, 2), (5, 3), (2, 5), (4, 5), (1, 1), (0, 0), (4, 4), (1, 1), (3, 3), (1, 1), (0, 0), (1, 5), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_male', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'no_sisters', 'is_underage', 'living_in', 'living_in_same_place', 'no_sons']","(4, 1)",['living_in_same_place'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(4, 2)","['living_in_same_place', 'grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(3, 3)",['is_female'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(1, 4)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(2, 0)","['sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(0, 2)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(3, 4)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(0, 3)",['living_in_same_place'],6
