edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 5)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 0)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 5)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 7)",['living_in'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 1)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 1)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(1, 6)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(1, 0)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(3, 4)",['sibling_in_law_of'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(3, 3)",['is_female'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(5, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(3, 2)","['mother_in_law_of', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 6)",['living_in'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(5, 4)","['child_in_law_of', 'living_in_same_place', 'son_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 4)","['no_brothers', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 4)","['paternal_grandparent_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 5)","['mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(2, 3)","['child_in_law_of', 'son_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 1)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 1)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(4, 2)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(5, 4)","['spouse_of', 'nibling_of', 'living_in_same_place', 'husband_of', 'nephew_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(4, 5)","['living_in_same_place', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'spouse_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(5, 5)","['is_male', 'no_sons']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(2, 5)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(3, 1)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(2, 4)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 3)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(1, 2)","['brother_of', 'sibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 1)",['sibling_in_law_of'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(1, 1)","['is_underage', 'no_sons', 'is_male']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(0, 4)","['granddaughter_of', 'living_in_same_place', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(3, 4)",['living_in_same_place'],20
