edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 1)","['child_of', 'nibling_of', 'sibling_in_law_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'daughter_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'sister_of', 'sister_in_law_of', 'grandparent_of', 'grandmother_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'sibling_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 5)","['nibling_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'uncle_of', 'parent_of', 'son_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'nephew_of', 'is_male', 'father_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 3)","['maternal_grandmother_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'nibling_of', 'brother_of', 'child_of', 'father_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'grandfather_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 1)","['child_of', 'grandmother_of', 'aunt_of', 'niece_of', 'is_female', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'grandchild_of', 'daughter_of', 'parent_of', 'granddaughter_of', 'nibling_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 3)","['parent_in_law_of', 'daughter_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandparent_of', 'child_in_law_of', 'niece_of', 'sister_in_law_of', 'grandchild_of', 'grandmother_of', 'living_in_same_place', 'parent_of', 'mother_of', 'sibling_in_law_of', 'sister_of', 'nibling_of', 'granddaughter_of', 'spouse_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_of', 'paternal_grandmother_of', 'wife_of', 'maternal_grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 2)","['grandchild_of', 'paternal_grandmother_of', 'child_of', 'parent_in_law_of', 'is_female', 'granddaughter_of', 'aunt_of', 'sibling_in_law_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'sister_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandmother_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'mother_of', 'daughter_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 1)","['father_of', 'grandson_of', 'grandfather_of', 'child_of', 'nephew_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_of', 'parent_of', 'son_of', 'brother_of', 'nibling_of', 'paternal_grandparent_of', 'grandchild_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 0)","['son_of', 'paternal_uncle_of', 'nephew_of', 'parent_in_law_of', 'brother_of', 'father_of', 'sibling_of', 'nibling_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandfather_of', 'parent_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'father_in_law_of', 'brother_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 0)","['sister_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'aunt_of', 'mother_of', 'paternal_grandmother_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'aunt_or_uncle_of', 'parent_of', 'child_in_law_of', 'granddaughter_of', 'niece_of', 'is_female', 'grandmother_of', 'maternal_grandmother_of', 'grandchild_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'sister_of', 'mother_of', 'daughter_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'niece_of', 'child_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 4)","['grandchild_of', 'nephew_of', 'grandparent_of', 'parent_of', 'child_of', 'grandson_of', 'uncle_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'father_of', 'sibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 1)","['grandchild_of', 'child_of', 'parent_of', 'uncle_of', 'sibling_of', 'nibling_of', 'son_of', 'grandfather_of', 'brother_of', 'grandson_of', 'father_of', 'grandparent_of', 'nephew_of', 'aunt_or_uncle_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 2)","['living_in_same_place', 'mother_in_law_of', 'aunt_of', 'maternal_grandmother_of', 'parent_in_law_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'niece_of', 'grandchild_of', 'parent_of', 'nibling_of', 'sister_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'child_in_law_of', 'grandmother_of', 'granddaughter_of', 'mother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 0)","['paternal_grandmother_of', 'husband_of', 'sibling_in_law_of', 'grandson_of', 'son_in_law_of', 'spouse_of', 'father_in_law_of', 'uncle_of', 'sibling_of', 'child_of', 'father_of', 'nibling_of', 'son_of', 'child_in_law_of', 'parent_in_law_of', 'grandchild_of', 'nephew_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'living_in_same_place', 'brother_of', 'parent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 5)","['aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'mother_of', 'niece_of', 'child_of', 'granddaughter_of', 'daughter_of', 'sister_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 3)","['child_in_law_of', 'nephew_of', 'child_of', 'is_male', 'father_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'son_of', 'grandchild_of', 'son_in_law_of', 'father_of', 'grandparent_of', 'grandson_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'sibling_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 1)","['grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'parent_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'father_of', 'nephew_of', 'sibling_of', 'child_in_law_of', 'child_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 2)","['living_in_same_place', 'husband_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'brother_in_law_of', 'paternal_grandfather_of', 'father_of', 'aunt_or_uncle_of', 'sibling_of', 'child_in_law_of', 'parent_in_law_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'spouse_of', 'son_of', 'grandfather_of', 'child_of', 'grandson_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'son_in_law_of', 'grandparent_of', 'father_in_law_of', 'brother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 4)","['sibling_in_law_of', 'niece_of', 'sister_of', 'granddaughter_of', 'sibling_of', 'daughter_of', 'child_of', 'daughter_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'child_in_law_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'mother_of', 'sister_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 2)","['sibling_of', 'father_of', 'aunt_or_uncle_of', 'grandson_of', 'grandparent_of', 'child_of', 'brother_of', 'parent_of', 'nephew_of', 'brother_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'sibling_in_law_of', 'uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'son_of', 'father_in_law_of', 'nibling_of', 'parent_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 0)","['grandmother_of', 'parent_of', 'parent_in_law_of', 'child_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'sister_of', 'niece_of', 'aunt_of', 'mother_in_law_of', 'mother_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'daughter_of', 'aunt_or_uncle_of', 'paternal_grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 4)","['brother_of', 'nibling_of', 'uncle_of', 'father_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'son_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'grandfather_of', 'sibling_of', 'child_of']",32
