edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(2, 4)","['nibling_of', 'grandmother_of', 'aunt_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(1, 0)","['niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(0, 4)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(0, 3)","['wife_of', 'spouse_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(0, 5)","['niece_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(3, 1)","['nibling_of', 'sibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'brother_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(3, 4)","['nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(4, 3)","['aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(2, 0)","['nibling_of', 'niece_of', 'parent_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'sister_in_law_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(5, 4)","['grandmother_of', 'grandparent_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(1, 4)","['parent_of', 'niece_of', 'mother_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(4, 0)","['nephew_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(4, 5)","['grandchild_of', 'grandson_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(0, 0)","['no_daughters', 'no_brothers', 'is_female']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (1, 1), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 0), (0, 3), (2, 4), (5, 5), (2, 1), (4, 4), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'is_female', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'no_daughters', 'wife_of', 'nibling_of', 'no_brothers', 'sister_of', 'no_sisters', 'parent_of', 'no_brothers', 'no_brothers']","(2, 6)",['Not_living_in'],39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 3)","['grandson_of', 'nibling_of', 'grandchild_of', 'husband_of', 'grandfather_of', 'spouse_of', 'grandparent_of', 'nephew_of', 'sibling_of', 'brother_of', 'paternal_grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 4)","['sibling_of', 'sibling_in_law_of', 'grandson_of', 'paternal_grandparent_of', 'grandfather_of', 'brother_in_law_of', 'grandchild_of', 'brother_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 1)","['son_of', 'child_of', 'parent_in_law_of', 'father_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 0)","['brother_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'sibling_of', 'grandfather_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 3)","['grandparent_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of', 'sibling_of', 'brother_of', 'grandchild_of', 'grandfather_of', 'nephew_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 5)","['parent_of', 'nibling_of', 'nephew_of', 'child_of', 'uncle_of', 'son_of', 'father_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 1)","['son_of', 'son_in_law_of', 'child_in_law_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 3)","['grandchild_of', 'sibling_in_law_of', 'sister_of', 'grandmother_of', 'niece_of', 'sister_in_law_of', 'granddaughter_of', 'grandparent_of', 'sibling_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 5)","['aunt_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'wife_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 0)","['grandparent_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'grandson_of', 'sibling_of', 'paternal_grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 4)","['paternal_aunt_or_uncle_of', 'mother_of', 'nibling_of', 'niece_of', 'aunt_of', 'parent_of', 'maternal_aunt_of', 'child_of', 'aunt_or_uncle_of', 'daughter_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 3)","['niece_of', 'maternal_aunt_of', 'parent_in_law_of', 'sibling_in_law_of', 'parent_of', 'mother_in_law_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 3)","['no_daughters', 'grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'is_male', 'brother_in_law_of', 'grandson_of', 'grandfather_of', 'grandchild_of', 'nephew_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 5)","['is_female', 'no_sisters', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'grandmother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 0)","['grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'brother_of', 'grandson_of', 'brother_in_law_of', 'sibling_of', 'sibling_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 4)","['daughter_in_law_of', 'mother_of', 'child_in_law_of', 'parent_of']",40
