edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(5, 2)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(1, 1)","['is_female', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(5, 1)","['child_of', 'parent_of', 'mother_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 2)","['grandchild_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandson_of', 'nibling_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'father_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 4)","['child_in_law_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'aunt_of', 'granddaughter_of', 'parent_of', 'daughter_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 3)","['granddaughter_of', 'parent_of', 'grandmother_of', 'mother_of', 'nibling_of', 'grandchild_of', 'niece_of', 'child_in_law_of', 'sister_of', 'grandparent_of', 'maternal_grandparent_of', 'sibling_of', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 4)","['daughter_of', 'niece_of', 'mother_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'granddaughter_of', 'grandmother_of', 'spouse_of', 'child_of', 'grandchild_of', 'wife_of', 'grandparent_of', 'maternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 0)","['grandparent_of', 'maternal_grandparent_of', 'niece_of', 'child_of', 'nibling_of', 'grandmother_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 5)","['maternal_aunt_or_uncle_of', 'nibling_of', 'child_in_law_of', 'grandmother_of', 'maternal_grandparent_of', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'parent_in_law_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'grandparent_of', 'mother_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 4)","['parent_of', 'grandson_of', 'paternal_uncle_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 3)","['grandparent_of', 'child_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sister_in_law_of', 'parent_of', 'grandmother_of', 'sibling_in_law_of', 'daughter_of', 'aunt_of', 'mother_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 3)","['is_female', 'niece_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'no_sons', 'aunt_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 4)","['aunt_or_uncle_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'grandchild_of', 'daughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'niece_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 3)","['sibling_in_law_of', 'brother_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 3)","['wife_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 0)","['aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 1)","['grandmother_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'sister_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 2)","['no_sons', 'mother_of', 'is_female', 'maternal_grandparent_of', 'no_brothers', 'grandmother_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'child_of', 'grandparent_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 1)","['maternal_grandmother_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 5)","['sibling_of', 'brother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 0)","['aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'daughter_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 2)","['daughter_in_law_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'maternal_grandparent_of', 'granddaughter_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 2)","['parent_in_law_of', 'daughter_of', 'grandmother_of', 'aunt_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'sister_of', 'sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandparent_of', 'child_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 2)","['wife_of', 'granddaughter_of', 'grandchild_of', 'mother_of', 'child_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_grandparent_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 1)","['paternal_grandmother_of', 'mother_of', 'sibling_of', 'maternal_grandparent_of', 'grandparent_of', 'parent_of', 'maternal_grandmother_of', 'nibling_of', 'grandmother_of', 'niece_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 4)","['no_brothers', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'is_female', 'no_sons', 'maternal_grandparent_of', 'grandmother_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'mother_in_law_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 1)","['maternal_grandmother_of', 'nibling_of', 'maternal_grandparent_of', 'sibling_of', 'sister_of', 'paternal_grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'niece_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 4)","['granddaughter_of', 'mother_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'daughter_of', 'aunt_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 0)","['sister_of', 'sibling_of']",3
