edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(3, 1)","['brother_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'daughter_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(2, 2)","['no_brothers', 'no_sons', 'is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(5, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(1, 4)","['living_in_same_place', 'grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(0, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(2, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(3, 3)","['is_underage', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (2, 1), (0, 0), (3, 3), (1, 6), (5, 2), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'living_in_same_place', 'no_brothers', 'is_underage', 'living_in', 'maternal_grandfather_of', 'is_female', 'daughter_in_law_of']","(0, 2)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 4)","['sister_in_law_of', 'aunt_of', 'nibling_of', 'mother_of', 'living_in_same_place', 'parent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 2)","['spouse_of', 'brother_of', 'sibling_of', 'husband_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 0)","['sister_in_law_of', 'sister_of', 'sibling_in_law_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 0)","['sibling_of', 'brother_of', 'sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 1)","['sibling_in_law_of', 'sister_of', 'sibling_of', 'sister_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 0)","['child_of', 'son_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'living_in_same_place', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 3)","['sister_in_law_of', 'wife_of', 'living_in_same_place', 'sibling_in_law_of', 'spouse_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 2)","['maternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 1)","['is_male', 'no_sons', 'brother_in_law_of', 'no_children', 'no_daughters', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 1)","['uncle_of', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 4)","['is_underage', 'no_brothers', 'maternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'is_male', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 3)","['sister_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 1)","['wife_of', 'sister_of', 'spouse_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 4)","['aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 1)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 4)","['niece_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 4)","['father_of', 'uncle_of', 'living_in_same_place', 'parent_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 0)","['husband_of', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'spouse_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(5, 1)",['paternal_grandparent_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 2)","['no_daughters', 'sister_in_law_of', 'sibling_in_law_of', 'no_sons', 'no_children', 'is_female']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 2)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 3)","['living_in_same_place', 'son_of', 'child_of', 'nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 3)",['is_male'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 2)","['sibling_of', 'sister_in_law_of', 'sister_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 3)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(5, 0)",['paternal_grandparent_of'],4
