edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(6, 4)","['living_in_same_place', 'nephew_of', 'child_of', 'grandchild_of', 'son_of', 'grandson_of', 'nibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(0, 5)","['living_in_same_place', 'grandson_of', 'son_of', 'grandchild_of', 'child_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(6, 1)","['child_of', 'living_in_same_place', 'nibling_of', 'grandchild_of', 'son_of', 'grandson_of', 'nephew_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(5, 5)","['is_male', 'no_daughters']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(4, 4)","['no_daughters', 'is_female']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 2)",['is_male'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(4, 5)","['wife_of', 'living_in_same_place', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(5, 6)","['father_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'paternal_grandparent_of', 'parent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 1)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(1, 3)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(5, 3)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(3, 5)","['son_in_law_of', 'child_in_law_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(5, 1)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 6)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 3)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(1, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(6, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(1, 1)","['no_daughters', 'is_female']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(5, 4)","['living_in_same_place', 'husband_of', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 5)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(2, 4)","['grandfather_of', 'living_in_same_place', 'grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(3, 1)","['nibling_of', 'living_in_same_place', 'nephew_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(1, 5)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(4, 3)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(0, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 4)","['uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'father_of', 'parent_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 6)","['mother_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 4)","['grandparent_of', 'living_in_same_place', 'grandmother_of', 'grandchild_of', 'paternal_grandparent_of', 'granddaughter_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 4)","['spouse_of', 'father_of', 'son_in_law_of', 'grandparent_of', 'grandfather_of', 'child_in_law_of', 'parent_of', 'husband_of', 'living_in_same_place', 'maternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(4, 1)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandchild_of', 'granddaughter_of']",7
