edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(2, 2)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 2)","['paternal_uncle_of', 'father_in_law_of', 'grandson_of', 'child_of', 'uncle_of', 'parent_in_law_of', 'son_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'brother_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 3)","['sibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(2, 1)","['sister_in_law_of', 'grandchild_of', 'mother_in_law_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 0)","['sister_in_law_of', 'child_of', 'sibling_in_law_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 5)","['maternal_aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'parent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 5)","['daughter_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 4)","['no_brothers', 'niece_of', 'aunt_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of', 'mother_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 2)","['wife_of', 'granddaughter_of', 'niece_of', 'nibling_of', 'spouse_of', 'grandchild_of', 'parent_of', 'daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 5)","['paternal_aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'spouse_of', 'wife_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 1)","['no_sisters', 'niece_of', 'aunt_of', 'nibling_of', 'is_female', 'no_sons', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 0)","['parent_in_law_of', 'father_in_law_of', 'child_in_law_of', 'son_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(2, 4)","['daughter_of', 'niece_of', 'nibling_of', 'aunt_of', 'mother_in_law_of', 'spouse_of', 'parent_in_law_of', 'grandmother_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'wife_of', 'granddaughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 2)","['child_in_law_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'sibling_in_law_of', 'mother_in_law_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(2, 2)","['child_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'parent_of', 'grandchild_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 5)","['no_sons', 'no_brothers', 'aunt_or_uncle_of', 'is_male', 'grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'maternal_grandparent_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'paternal_uncle_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 4)","['aunt_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(1, 4)","['child_in_law_of', 'mother_of', 'parent_of', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 3)","['sibling_in_law_of', 'brother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 1)","['mother_of', 'parent_of', 'sister_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 4)","['grandson_of', 'child_of', 'grandchild_of', 'son_of', 'parent_of', 'nephew_of', 'nibling_of', 'father_of', 'sibling_in_law_of', 'brother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(2, 5)","['daughter_in_law_of', 'grandmother_of', 'child_in_law_of', 'parent_of', 'mother_of', 'sister_of', 'sibling_of', 'niece_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(2, 0)","['grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 1)","['mother_in_law_of', 'child_of', 'daughter_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(3, 1)","['nephew_of', 'nibling_of', 'brother_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 3)","['parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 2)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(3, 0)","['son_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 0)","['grandchild_of', 'granddaughter_of', 'niece_of', 'grandparent_of', 'nibling_of', 'grandmother_of']",3
