edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(0, 0)","['uncle_of', 'father_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'grandson_of', 'son_of', 'nephew_of', 'paternal_uncle_of', 'grandparent_of', 'nibling_of', 'is_male', 'grandfather_of', 'parent_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(1, 3)","['parent_in_law_of', 'school_mates_with', 'nibling_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'aunt_of', 'sister_of', 'maternal_grandparent_of', 'living_in_same_place', 'sibling_of', 'niece_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(2, 0)","['daughter_of', 'nibling_of', 'aunt_of', 'living_in_same_place', 'grandmother_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'niece_of', 'mother_of', 'child_of', 'granddaughter_of', 'sister_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(1, 1)","['is_female', 'no_sons', 'niece_of', 'aunt_of', 'nibling_of', 'is_underage', 'maternal_grandparent_of', 'aunt_or_uncle_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(0, 1)","['sibling_of', 'father_of', 'nibling_of', 'uncle_of', 'parent_of', 'paternal_uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of', 'aunt_or_uncle_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(1, 2)","['maternal_grandparent_of', 'niece_of', 'living_in_same_place', 'daughter_of', 'sibling_in_law_of', 'mother_in_law_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'sister_of', 'sister_in_law_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(2, 2)","['child_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'daughter_of', 'niece_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'is_female', 'aunt_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 3)","['is_male', 'no_daughters', 'is_underage', 'paternal_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(2, 1)","['daughter_in_law_of', 'sister_in_law_of', 'parent_of', 'sibling_of', 'grandmother_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'sister_of', 'living_in_same_place', 'mother_of', 'aunt_of', 'aunt_or_uncle_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(2, 3)","['niece_of', 'sister_of', 'mother_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'grandmother_of', 'living_in_same_place', 'parent_of', 'aunt_or_uncle_of', 'aunt_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 2)","['sibling_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'nibling_of', 'nephew_of', 'uncle_of', 'child_of', 'paternal_uncle_of', 'son_of', 'living_in_same_place', 'grandchild_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 0)","['grandson_of', 'paternal_uncle_of', 'son_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'living_in_same_place', 'child_of', 'sibling_of', 'nephew_of', 'grandchild_of']",23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 0)","['granddaughter_of', 'niece_of', 'grandchild_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 1)","['grandchild_of', 'nephew_of', 'son_of', 'parent_of', 'father_of', 'nibling_of', 'child_of', 'grandson_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 1)","['aunt_of', 'sibling_in_law_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sibling_of', 'grandparent_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'sister_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(2, 5)","['sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 3)","['child_of', 'nephew_of', 'son_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandfather_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 4)","['paternal_aunt_or_uncle_of', 'child_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 5)","['father_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nephew_of', 'grandchild_of', 'nibling_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 1)","['paternal_aunt_or_uncle_of', 'son_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'child_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 0)","['parent_in_law_of', 'grandson_of', 'son_of', 'spouse_of', 'nephew_of', 'husband_of', 'child_of', 'grandchild_of', 'father_in_law_of', 'nibling_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 1)","['child_in_law_of', 'paternal_grandparent_of', 'grandmother_of', 'maternal_aunt_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(2, 4)","['maternal_uncle_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 3)","['father_of', 'son_of', 'nephew_of', 'grandson_of', 'child_of', 'parent_of', 'nibling_of', 'grandchild_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 5)","['no_daughters', 'is_male', 'son_of', 'grandson_of', 'grandchild_of', 'child_of', 'grandparent_of', 'father_of', 'parent_of', 'paternal_grandparent_of', 'no_sisters', 'grandfather_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 0)","['sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'grandson_of', 'child_of', 'nibling_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 4)","['grandson_of', 'grandparent_of', 'grandchild_of', 'brother_of', 'grandfather_of', 'parent_of', 'nephew_of', 'paternal_grandparent_of', 'nibling_of', 'father_of', 'sibling_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 5)","['uncle_of', 'child_of', 'aunt_or_uncle_of', 'son_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'brother_of', 'grandchild_of', 'sibling_of', 'paternal_aunt_or_uncle_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 4)","['grandparent_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'son_of', 'grandfather_of', 'father_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'child_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 2)","['nephew_of', 'nibling_of']",24
