edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 2)","['aunt_of', 'child_in_law_of', 'mother_in_law_of', 'grandparent_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'niece_of', 'maternal_grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandmother_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 2)","['daughter_of', 'grandchild_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'child_of', 'sibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 3)","['grandchild_of', 'parent_of', 'nibling_of', 'child_in_law_of', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'maternal_grandparent_of', 'sister_of', 'daughter_in_law_of', 'grandparent_of', 'niece_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 4)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'mother_of', 'parent_of', 'daughter_of', 'child_of', 'sibling_in_law_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 0)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sister_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 5)","['nibling_of', 'child_of', 'grandparent_of', 'daughter_of', 'maternal_grandparent_of', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 3)","['sibling_of', 'niece_of', 'aunt_or_uncle_of', 'sister_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 4)","['aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'mother_of', 'grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 2)","['grandchild_of', 'father_in_law_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of', 'nephew_of', 'maternal_grandparent_of', 'grandson_of', 'grandfather_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 0)","['no_sons', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 4)","['aunt_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'sister_in_law_of', 'child_of', 'nibling_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 0)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 2)","['parent_in_law_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'maternal_grandparent_of', 'sibling_of', 'mother_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'child_of', 'sister_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 1)","['maternal_grandmother_of', 'paternal_grandmother_of', 'grandmother_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'sister_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 2)","['no_sons', 'grandchild_of', 'no_brothers', 'maternal_grandparent_of', 'is_female', 'mother_of', 'granddaughter_of', 'daughter_of', 'grandparent_of', 'child_of', 'grandmother_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 1)","['aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'sibling_of', 'niece_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 0)","['grandchild_of', 'granddaughter_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'child_in_law_of', 'maternal_grandparent_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 4)","['parent_of', 'grandchild_of', 'paternal_uncle_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'father_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 0)","['niece_of', 'maternal_grandparent_of', 'daughter_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 5)","['no_sisters', 'no_sons', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 4)","['daughter_of', 'niece_of', 'grandmother_of', 'spouse_of', 'maternal_grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'child_of', 'nibling_of', 'wife_of', 'granddaughter_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 1)","['is_female', 'no_brothers', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 0)","['sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 5)","['sibling_of', 'brother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 4)","['child_in_law_of', 'niece_of', 'daughter_in_law_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 0)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 0)",['is_female'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 2)","['daughter_in_law_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'child_in_law_of', 'sister_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 3)","['is_male', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 0)","['aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 0)","['sister_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'grandmother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 1)","['nibling_of', 'nephew_of']",4
