edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(6, 2)","['sibling_in_law_of', 'grandparent_of', 'parent_in_law_of', 'child_in_law_of', 'parent_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(3, 1)","['nephew_of', 'grandparent_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'father_of', 'parent_of', 'grandfather_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(6, 1)","['parent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'child_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(3, 5)","['grandfather_of', 'uncle_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'father_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(3, 2)","['son_in_law_of', 'father_in_law_of', 'grandparent_of', 'grandfather_of', 'father_of', 'parent_of', 'child_in_law_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(2, 6)","['grandchild_of', 'sister_in_law_of', 'child_of', 'parent_in_law_of', 'daughter_of', 'niece_of', 'mother_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(4, 4)","['is_male', 'aunt_or_uncle_of', 'parent_of', 'child_of', 'son_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'father_of', 'uncle_of', 'grandson_of', 'grandfather_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(2, 0)","['grandchild_of', 'daughter_of', 'sister_of', 'daughter_in_law_of', 'child_of', 'sibling_of', 'grandparent_of', 'parent_of', 'niece_of', 'grandmother_of', 'child_in_law_of', 'aunt_of', 'granddaughter_of', 'parent_in_law_of', 'maternal_grandparent_of', 'mother_in_law_of', 'nibling_of', 'mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(3, 4)","['aunt_or_uncle_of', 'grandparent_of', 'father_of', 'parent_of', 'uncle_of', 'grandfather_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(0, 6)","['sibling_in_law_of', 'grandchild_of', 'grandson_of', 'child_of', 'child_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'parent_in_law_of', 'nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(7, 0)",['paternal_aunt_or_uncle_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(7, 1)",['paternal_aunt_or_uncle_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(6, 4)","['spouse_of', 'parent_of', 'grandparent_of', 'child_in_law_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(6, 3)",['child_in_law_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(6, 6)","['parent_in_law_of', 'child_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(7, 4)",['paternal_aunt_or_uncle_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(3, 3)",['is_male'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(0, 2)","['maternal_grandmother_of', 'sister_in_law_of', 'sibling_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(3, 4)","['brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(4, 2)","['brother_of', 'grandchild_of', 'grandson_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(0, 4)","['wife_of', 'spouse_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(5, 3)","['aunt_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(5, 0)","['grandparent_of', 'sister_of', 'sibling_of', 'grandmother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(3, 2)","['grandfather_of', 'child_in_law_of', 'grandparent_of', 'son_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(1, 0)","['child_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(2, 2)","['grandfather_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'is_male']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(2, 1)",['paternal_aunt_or_uncle_of'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(2, 4)","['grandfather_of', 'grandparent_of', 'brother_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(3, 1)","['sibling_of', 'brother_of']",5
