edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(0, 0)",['is_male'],34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(6, 6)","['uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'is_male']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(5, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(3, 3)","['is_male', 'grandparent_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'maternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(4, 0)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(3, 2)","['son_of', 'father_in_law_of', 'child_of', 'parent_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(2, 7)",['living_in'],34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(3, 0)","['maternal_aunt_or_uncle_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'brother_of', 'brother_in_law_of', 'grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(6, 2)","['child_of', 'son_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(0, 5)","['nephew_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(5, 0)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(5, 2)","['brother_in_law_of', 'sibling_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(0, 6)","['brother_of', 'sibling_of', 'nephew_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(0, 4)","['nibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(2, 3)","['son_in_law_of', 'father_of', 'child_in_law_of', 'parent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(2, 0)","['parent_of', 'father_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(5, 6)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(0, 2)","['child_of', 'son_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(1, 4)","['nibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(4, 1)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(2, 5)","['sibling_in_law_of', 'brother_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(1, 5)","['nibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(4, 4)","['no_brothers', 'is_female']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(3, 4)","['living_in_same_place', 'nibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(2, 4)","['sibling_of', 'paternal_uncle_of', 'nibling_of', 'uncle_of', 'brother_of', 'nephew_of', 'aunt_or_uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(5, 4)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(2, 2)","['is_male', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(5, 6)","['brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 5)","['brother_in_law_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of']",35
