edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(2, 0)","['sibling_of', 'brother_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 0)",['is_female'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'grandparent_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 2)","['sister_of', 'sibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 3)","['no_brothers', 'no_sisters', 'is_male', 'no_siblings']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 0)","['grandparent_of', 'maternal_grandfather_of', 'grandfather_of', 'paternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(5, 1)","['grandchild_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 1)","['grandchild_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 1)","['son_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 3)","['father_of', 'parent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(2, 5)","['father_of', 'nephew_of', 'brother_in_law_of', 'nibling_of', 'sibling_in_law_of', 'parent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 4)","['grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(2, 2)","['no_brothers', 'is_male']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 1)","['no_daughters', 'is_male']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 2)","['grandfather_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(5, 3)","['son_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(4, 1)","['granddaughter_of', 'grandchild_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(3, 2)","['granddaughter_of', 'maternal_aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 1)","['parent_of', 'sibling_of', 'brother_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'father_of', 'child_in_law_of', 'nibling_of', 'nephew_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(0, 2)","['colleague_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'grandchild_of', 'paternal_grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 1)","['aunt_of', 'is_female', 'aunt_or_uncle_of', 'niece_of', 'nibling_of', 'maternal_aunt_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(3, 4)","['paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'maternal_aunt_of', 'daughter_in_law_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 0)","['granddaughter_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 2)","['parent_in_law_of', 'mother_in_law_of', 'sister_of', 'child_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'granddaughter_of', 'aunt_of', 'grandchild_of', 'daughter_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 0)","['grandson_of', 'grandchild_of', 'living_in_same_place', 'grandfather_of', 'colleague_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 3)","['niece_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 2)","['is_male', 'parent_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'father_of', 'grandson_of', 'son_of', 'child_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(4, 1)","['nephew_of', 'sibling_of', 'brother_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(4, 4)","['uncle_of', 'nibling_of', 'is_male', 'nephew_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 4)","['sibling_of', 'maternal_aunt_of', 'aunt_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'sister_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 3)","['grandparent_of', 'grandfather_of', 'nephew_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(4, 2)","['grandson_of', 'sibling_of', 'son_of', 'brother_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'child_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(0, 1)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 4)","['grandfather_of', 'nephew_of', 'father_of', 'nibling_of', 'sibling_of', 'parent_of', 'brother_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(0, 3)","['brother_of', 'sibling_of']",20
