edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'sister_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'aunt_of', 'paternal_aunt_or_uncle_of', 'is_female', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(5, 4)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(4, 3)","['grandparent_of', 'grandmother_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 2)","['nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 0)","['son_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(2, 1)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_in_law_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'paternal_grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 3)","['no_sons', 'no_daughters', 'is_male', 'no_children']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'child_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(1, 4)","['granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'child_in_law_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(4, 4)","['no_sons', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(0, 5)","['sibling_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(1, 5)","['paternal_aunt_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 5)","['nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(5, 3)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'child_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(5, 0)","['sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 4)","['grandchild_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 0)","['child_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'living_in_same_place', 'son_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 4)","['child_in_law_of', 'father_of', 'parent_of', 'living_in_same_place', 'son_in_law_of', 'nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 2)","['brother_of', 'sibling_of', 'grandson_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 2)","['nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 1)","['uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 4)","['aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 1)","['brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 2)","['is_female', 'grandchild_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 3)","['no_brothers', 'is_male', 'uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 1)","['father_in_law_of', 'nephew_of', 'parent_in_law_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 0)","['sibling_of', 'brother_of']",4
