edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(3, 0)","['grandson_of', 'grandparent_of', 'grandchild_of', 'grandfather_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(2, 0)","['grandparent_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandson_of', 'paternal_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(0, 1)","['sibling_in_law_of', 'sister_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(1, 0)","['sibling_in_law_of', 'brother_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(2, 2)","['no_sons', 'is_male']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(2, 1)","['son_in_law_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'grandfather_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(1, 2)","['grandson_of', 'father_in_law_of', 'grandchild_of', 'parent_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (0, 0), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (2, 2), (2, 1), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_male', 'grandparent_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_sons', 'son_in_law_of', 'child_of', 'grandson_of', 'nibling_of']","(3, 3)",['is_male'],14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 4)","['aunt_or_uncle_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'daughter_of', 'child_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_of', 'parent_of', 'daughter_in_law_of', 'grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 1)","['father_in_law_of', 'grandchild_of', 'child_of', 'nephew_of', 'father_of', 'parent_in_law_of', 'nibling_of', 'son_of', 'parent_of', 'grandson_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(3, 0)","['uncle_of', 'aunt_or_uncle_of', 'father_of', 'child_in_law_of', 'son_in_law_of', 'father_in_law_of', 'parent_of', 'parent_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 2)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 0)","['no_brothers', 'sister_in_law_of', 'no_daughters', 'grandchild_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'is_female']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 1)","['no_daughters', 'no_brothers', 'is_female', 'sister_in_law_of', 'granddaughter_of', 'paternal_grandparent_of', 'grandmother_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 3)","['daughter_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'daughter_of', 'child_of', 'niece_of', 'nibling_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 4)","['grandparent_of', 'parent_of', 'child_of', 'paternal_grandparent_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'daughter_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'daughter_in_law_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 1)","['grandparent_of', 'wife_of', 'spouse_of', 'sister_of', 'paternal_grandparent_of', 'grandmother_of', 'granddaughter_of', 'sibling_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 4)","['no_sons', 'nibling_of', 'nephew_of', 'grandfather_of', 'no_sisters', 'grandson_of', 'grandparent_of', 'uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'is_male']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 0)","['child_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'nibling_of', 'nephew_of', 'father_in_law_of', 'grandchild_of', 'son_of', 'parent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 2)","['no_sisters', 'no_daughters', 'is_male']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 0)","['sibling_of', 'spouse_of', 'grandparent_of', 'sister_of', 'paternal_grandparent_of', 'wife_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(3, 1)","['father_in_law_of', 'parent_in_law_of', 'uncle_of', 'parent_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'father_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 1)","['nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 4)","['nibling_of', 'nephew_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 5)","['no_brothers', 'no_sisters', 'no_siblings', 'is_male']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 4)","['grandchild_of', 'grandson_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(3, 4)","['grandparent_of', 'husband_of', 'grandfather_of', 'spouse_of', 'maternal_grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 2)","['child_of', 'son_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 3)","['husband_of', 'grandchild_of', 'spouse_of', 'grandson_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 5)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(3, 3)","['is_male', 'no_sons']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(1, 5)","['grandparent_of', 'grandmother_of', 'paternal_grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(3, 2)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",15
