edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(4, 3)","['maternal_grandparent_of', 'grandparent_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(0, 5)","['sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(1, 4)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(4, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(2, 1)","['mother_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(3, 4)","['grandchild_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(5, 0)","['sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(4, 4)","['no_brothers', 'no_sons', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 5), (2, 2), (0, 0), (4, 5), (4, 4), (2, 4), (3, 6), (1, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in', 'daughter_in_law_of']","(3, 3)",['is_male'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 4)","['aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 2)","['granddaughter_of', 'grandparent_of', 'grandmother_of', 'is_female', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 2)","['nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 1)","['brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 0)","['child_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'living_in_same_place', 'son_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 4)","['child_in_law_of', 'parent_of', 'nephew_of', 'son_in_law_of', 'nibling_of', 'living_in_same_place', 'father_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 4)","['niece_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 0)","['sister_in_law_of', 'sister_of', 'grandparent_of', 'sibling_of', 'grandmother_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 3)","['no_brothers', 'is_male', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 3)","['son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 0)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 0)","['is_male', 'no_daughters']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 1)","['father_in_law_of', 'parent_in_law_of', 'nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 2)","['child_of', 'sibling_in_law_of', 'son_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 1)","['uncle_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 2)","['grandchild_of', 'grandson_of', 'sibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 2)","['sibling_of', 'brother_of', 'grandchild_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'sibling_in_law_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 3)","['aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_sisters', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'sibling_of', 'grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 0)","['sibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(1, 4)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(4, 4)","['is_male', 'no_daughters', 'grandson_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'paternal_grandfather_of', 'grandparent_of', 'maternal_grandfather_of', 'brother_in_law_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(4, 3)","['grandson_of', 'grandchild_of']",5
