edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (1, 1), (0, 1), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'is_underage', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'husband_of']","(1, 3)","['son_of', 'nephew_of', 'child_of', 'nibling_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (1, 1), (0, 1), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'is_underage', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'husband_of']","(3, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (1, 1), (0, 1), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'is_underage', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'husband_of']","(1, 1)","['is_underage', 'is_male', 'no_sisters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (1, 1), (0, 1), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'is_underage', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'husband_of']","(3, 3)","['is_male', 'no_daughters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 3)","['husband_of', 'grandparent_of', 'father_in_law_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_grandparent_of', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'father_of', 'parent_in_law_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'son_of', 'spouse_of', 'brother_of', 'grandfather_of', 'nephew_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 0)","['no_sons', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'maternal_grandparent_of', 'no_sisters', 'uncle_of', 'paternal_uncle_of', 'is_male', 'nephew_of', 'is_underage']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 0)","['daughter_in_law_of', 'living_in_same_place', 'school_mates_with', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 5)","['parent_in_law_of', 'husband_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'nephew_of', 'brother_of', 'child_in_law_of', 'paternal_uncle_of', 'parent_of', 'living_in_same_place', 'spouse_of', 'child_of', 'father_of', 'grandparent_of', 'nibling_of', 'uncle_of', 'grandson_of', 'father_in_law_of', 'son_of', 'paternal_grandparent_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 5)","['aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 5)","['son_of', 'sibling_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'brother_in_law_of', 'nibling_of', 'brother_of', 'living_in_same_place', 'nephew_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'child_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 5)","['no_daughters', 'no_sisters', 'aunt_or_uncle_of', 'nephew_of', 'paternal_uncle_of', 'uncle_of', 'grandfather_of', 'child_of', 'paternal_grandparent_of', 'nibling_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'is_male', 'son_of', 'brother_in_law_of', 'grandparent_of', 'child_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'father_of', 'son_in_law_of', 'grandchild_of', 'father_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place', 'paternal_grandparent_of', 'sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 1)","['father_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of', 'living_in_same_place', 'parent_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 0)","['parent_of', 'uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'paternal_grandparent_of', 'grandfather_of', 'father_of', 'living_in_same_place', 'brother_of', 'nephew_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 3)","['no_sisters', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'paternal_uncle_of', 'brother_in_law_of', 'parent_of', 'grandparent_of', 'paternal_grandparent_of', 'child_of', 'is_male', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'grandfather_of', 'no_daughters', 'child_in_law_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 4)","['grandmother_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'grandparent_of', 'maternal_grandparent_of', 'living_in_same_place', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 3)","['son_of', 'maternal_grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'brother_in_law_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'living_in_same_place', 'brother_of', 'paternal_uncle_of', 'child_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 5)","['living_in_same_place', 'grandfather_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 3)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 2)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 4)","['father_in_law_of', 'parent_in_law_of', 'grandchild_of', 'living_in_same_place', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 0)","['aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'maternal_aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 0)","['grandparent_of', 'living_in_same_place', 'child_in_law_of', 'son_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 1)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 1)","['nephew_of', 'nibling_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 3)","['colleague_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of']",12
