edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(2, 2)","['grandparent_of', 'grandmother_of', 'mother_of', 'is_female', 'daughter_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(1, 2)","['child_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandmother_of', 'parent_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(5, 5)","['no_sons', 'grandson_of', 'aunt_or_uncle_of', 'nephew_of', 'is_male', 'paternal_uncle_of', 'uncle_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'nibling_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(2, 4)","['daughter_of', 'niece_of', 'mother_in_law_of', 'aunt_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandmother_of', 'wife_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(2, 1)","['sister_in_law_of', 'nibling_of', 'niece_of', 'parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(1, 4)","['daughter_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'mother_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(4, 4)","['child_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'niece_of', 'grandmother_of', 'mother_in_law_of', 'nibling_of', 'is_female', 'parent_in_law_of', 'granddaughter_of', 'aunt_of', 'no_brothers', 'daughter_in_law_of', 'grandchild_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(1, 3)","['sibling_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'sister_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(5, 2)","['grandparent_of', 'grandson_of', 'aunt_or_uncle_of', 'father_in_law_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'maternal_grandparent_of', 'child_of', 'brother_of', 'paternal_uncle_of', 'sibling_of', 'grandfather_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(0, 1)","['mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(3, 3)","['no_sons', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(3, 0)","['child_of', 'son_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(4, 0)","['grandmother_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(1, 1)","['no_sisters', 'paternal_aunt_or_uncle_of', 'niece_of', 'no_sons', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(0, 2)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(0, 3)","['parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (1, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (0, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'nibling_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_sisters', 'paternal_grandparent_of']","(2, 0)","['grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(0, 3)","['living_in_same_place', 'colleague_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(4, 3)","['spouse_of', 'colleague_of', 'husband_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandfather_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(4, 1)","['uncle_of', 'colleague_of', 'aunt_or_uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'paternal_uncle_of', 'living_in_same_place']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(1, 4)","['niece_of', 'colleague_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'living_in_same_place']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(0, 0)",['is_female'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(3, 3)","['no_brothers', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'maternal_grandparent_of', 'grandchild_of', 'no_sons']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(3, 4)","['granddaughter_of', 'colleague_of', 'spouse_of', 'grandchild_of', 'living_in_same_place', 'wife_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(3, 2)","['nibling_of', 'daughter_of', 'niece_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(1, 0)","['living_in_same_place', 'colleague_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(4, 0)","['living_in_same_place', 'colleague_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(0, 1)","['living_in_same_place', 'colleague_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(2, 4)","['mother_in_law_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(2, 2)","['no_sisters', 'no_sons', 'is_female']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(3, 1)","['niece_of', 'maternal_grandparent_of', 'grandparent_of', 'living_in_same_place', 'grandmother_of', 'nibling_of', 'colleague_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(2, 0)","['parent_in_law_of', 'mother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (3, 1), (1, 1), (3, 3), (3, 0), (4, 3), (4, 4), (4, 4), (2, 3), (4, 3), (0, 2), (4, 1), (3, 2), (1, 3), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'niece_of', 'no_sisters', 'no_brothers', 'colleague_of', 'spouse_of', 'no_sons', 'no_brothers', 'mother_of', 'colleague_of', 'daughter_in_law_of', 'colleague_of', 'nibling_of', 'granddaughter_of', 'granddaughter_of']","(1, 3)","['granddaughter_of', 'aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'colleague_of', 'aunt_or_uncle_of', 'living_in_same_place']",4
