edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(1, 1)","['aunt_or_uncle_of', 'no_daughters', 'nibling_of', 'paternal_grandparent_of', 'aunt_of', 'is_female', 'maternal_aunt_of', 'niece_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(5, 3)","['aunt_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(0, 3)","['wife_of', 'daughter_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'mother_of', 'spouse_of', 'grandmother_of', 'maternal_aunt_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(1, 5)","['niece_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(4, 0)","['grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(4, 5)","['grandchild_of', 'grandson_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(0, 0)","['no_brothers', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'child_in_law_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(1, 0)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'child_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(5, 1)","['aunt_or_uncle_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(0, 1)","['maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'sister_in_law_of', 'parent_of', 'grandmother_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(5, 4)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(3, 5)","['sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'nephew_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 4)","['daughter_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'nibling_of', 'child_of', 'niece_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 2)","['parent_in_law_of', 'mother_in_law_of', 'mother_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 1)","['mother_in_law_of', 'daughter_in_law_of', 'child_of', 'child_in_law_of', 'daughter_of', 'parent_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 0)","['grandparent_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'grandfather_of', 'brother_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 1)","['child_of', 'parent_in_law_of', 'father_in_law_of', 'son_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 3)","['no_daughters', 'grandparent_of', 'sibling_in_law_of', 'is_male', 'grandson_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'paternal_grandparent_of', 'nibling_of', 'grandchild_of', 'grandfather_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 0)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'daughter_of', 'mother_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'child_of', 'niece_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 4)","['brother_of', 'grandchild_of', 'grandfather_of', 'uncle_of', 'sibling_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'paternal_grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 5)","['aunt_or_uncle_of', 'parent_of', 'nibling_of', 'niece_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'daughter_of', 'mother_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 3)","['sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'grandson_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 3)","['parent_in_law_of', 'mother_of', 'mother_in_law_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 4)","['grandson_of', 'is_male', 'grandfather_of', 'grandchild_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 5)","['child_of', 'nibling_of', 'uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'nephew_of', 'son_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 2)","['husband_of', 'grandson_of', 'brother_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandparent_of', 'spouse_of', 'uncle_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 2)","['granddaughter_of', 'sister_in_law_of', 'sister_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 5)","['is_female', 'no_sisters', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 1)","['child_of', 'son_in_law_of', 'child_in_law_of', 'son_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 1)","['spouse_of', 'granddaughter_of', 'wife_of', 'grandchild_of', 'niece_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 0)","['parent_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_of', 'parent_of']",40
