edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 5)","['grandfather_of', 'husband_of', 'grandparent_of', 'maternal_grandparent_of', 'spouse_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 5)","['wife_of', 'sibling_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'niece_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 2)","['aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'paternal_uncle_of', 'spouse_of', 'grandparent_of', 'maternal_grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'husband_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 5)","['nibling_of', 'sibling_in_law_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'father_of', 'brother_in_law_of', 'nephew_of', 'parent_of', 'child_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 3)","['husband_of', 'spouse_of', 'grandchild_of', 'grandson_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 1)","['aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 1)","['son_of', 'child_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 0)","['mother_of', 'living_in_same_place', 'parent_of', 'niece_of', 'nibling_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 4)","['child_of', 'son_of', 'parent_of', 'father_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 2)","['nephew_of', 'grandson_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 1)","['son_in_law_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of', 'maternal_grandparent_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 3)","['daughter_of', 'parent_in_law_of', 'mother_in_law_of', 'child_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 0)","['sister_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 2)","['mother_in_law_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'child_of', 'nibling_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 4)","['is_female', 'granddaughter_of', 'no_daughters', 'no_brothers', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'grandmother_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 0)","['parent_of', 'father_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 1)","['is_male', 'no_daughters']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 3)","['grandchild_of', 'father_in_law_of', 'grandson_of', 'parent_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 5)","['child_of', 'parent_of', 'daughter_of', 'niece_of', 'nibling_of', 'mother_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 4)","['parent_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'niece_of', 'daughter_in_law_of', 'maternal_aunt_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 3)","['grandson_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 2)","['no_sisters', 'no_sons', 'grandchild_of', 'maternal_grandparent_of', 'is_female', 'granddaughter_of', 'grandmother_of', 'grandparent_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 4)","['son_of', 'living_in_same_place', 'child_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 4)","['grandparent_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'nephew_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 3)","['no_sons', 'is_male']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 1)","['grandfather_of', 'father_in_law_of', 'uncle_of', 'paternal_uncle_of', 'son_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'child_of', 'maternal_grandparent_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 2)","['grandchild_of', 'father_in_law_of', 'brother_of', 'sibling_of', 'grandson_of', 'parent_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 3)","['colleague_of', 'grandchild_of', 'granddaughter_of', 'living_in_same_place']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 4)","['child_in_law_of', 'parent_of', 'father_of', 'son_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 0)","['maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'sibling_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandparent_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'living_in_same_place', 'colleague_of', 'maternal_grandparent_of', 'grandfather_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 0)","['sibling_in_law_of', 'brother_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 0)","['is_male', 'no_sisters']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(4, 0)","['grandchild_of', 'granddaughter_of']",30
