num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,6,"{(0,): ['unique stable model', 1.25, 0.75, 1.25]}",1.5,1.5,1,1,6.0,"[(17, 5), (17, 15), (15, 15), (5, 5), (15, 15), (17, 17), (21, 21), (21, 23), (22, 22), (23, 23), (26, 24), (22, 26), (22, 22), (17, 24), (17, 17), (24, 24), (26, 26), (17, 29), (28, 23), (28, 28), (27, 27), (29, 29), (27, 31), (31, 31), (17, 31), (17, 30), (30, 30), (31, 31), (34, 29), (32, 34), (32, 28), (28, 33), (34, 34), (33, 33), (32, 32)]","['parent_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'paternal_aunt_or_uncle_of', 'child_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_female', 'parent_of', 'father_in_law_of', 'is_person', 'is_person', 'sibling_of', 'sister_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person']","(17, 32)",paternal_uncle_of,"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of']",[],"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",1243,6310,result_59536910_7_seed319.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(12, 3), (1, 21), (1, 1), (3, 3), (12, 12), (21, 21), (24, 12), (1, 24), (24, 24), (23, 23), (22, 22), (23, 27), (25, 27), (25, 12), (12, 12), (27, 27), (25, 25), (30, 1), (31, 30), (22, 29), (1, 1), (30, 30), (29, 29), (31, 31), (32, 29), (29, 34), (32, 32), (31, 34), (34, 34), (32, 32)]","['husband_of', 'granddaughter_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person']","(3, 1)",child_of,['child_of'],[],[],"{(0,): 'unique stable model'}",1651,880,result_59537802_11_seed323.csv
1,1,6,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",2.0,2.0,1,1,6.0,"[(3, 1), (1, 1), (3, 3), (10, 10), (18, 18), (25, 25), (10, 27), (27, 28), (3, 29), (29, 29), (28, 28), (27, 27), (31, 29), (31, 32), (33, 28), (33, 33), (31, 31), (32, 32), (35, 35), (35, 36), (32, 36), (35, 37), (37, 33), (36, 36), (35, 35), (37, 37), (1, 39), (39, 40), (40, 41), (41, 25), (39, 39), (40, 40), (41, 41)]","['living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'sister_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person']","(35, 32)",living_in_same_place,"['child_of', 'daughter_of', 'living_in_same_place']","['child_of', 'daughter_of']","['child_of', 'daughter_of']","{(0,): 'unique stable model'}",2361,28407,result_59537806_12_seed324.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(24, 19), (19, 16), (4, 4), (16, 16), (19, 19), (24, 24), (29, 29), (31, 29), (31, 33), (30, 33), (34, 16), (33, 33), (34, 34), (30, 30), (31, 31), (36, 37), (37, 4), (29, 29), (36, 29), (37, 37), (36, 36), (39, 30), (39, 41), (38, 41), (38, 42), (42, 34), (42, 42), (39, 39), (41, 41), (38, 38)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'father_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(29, 36)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",298,19234,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,0,0,6.0,"[(17, 0), (0, 0), (5, 5), (17, 17), (22, 22), (23, 23), (27, 22), (27, 24), (25, 27), (25, 5), (25, 25), (24, 24), (27, 27), (22, 29), (30, 31), (29, 29), (30, 30), (31, 31), (33, 33), (33, 31), (33, 34), (34, 35), (35, 0), (35, 35), (34, 34), (33, 33), (37, 29), (37, 38), (38, 39), (30, 39), (39, 39), (37, 37), (38, 38)]","['school_mates_with', 'is_person', 'is_place', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'school_mates_with', 'father_of', 'living_in', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(24, 5)",living_in,['living_in'],[],[],"{(0,): 'unique stable model'}",599,12758,result_59536883_6_seed318.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(19, 24), (19, 22), (15, 15), (15, 15), (19, 19), (22, 22), (24, 24), (26, 22), (26, 15), (25, 25), (26, 26), (25, 28), (15, 27), (28, 28), (27, 27), (31, 28), (15, 31), (30, 30), (31, 31), (29, 29), (33, 28), (28, 32), (32, 32), (33, 33), (29, 36), (37, 36), (37, 35), (37, 15), (36, 36), (35, 35), (37, 37), (30, 39), (30, 30), (33, 39), (33, 38), (39, 39), (38, 38)]","['spouse_of', 'child_in_law_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_person', 'is_person', 'paternal_grandmother_of', 'paternal_grandmother_of', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'nibling_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'father_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'sibling_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'is_person', 'is_person']","(32, 28)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1594,22144,result_59538327_15_seed327.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(10, 10), (10, 6), (5, 5), (6, 6), (8, 8), (10, 10), (13, 13), (13, 11), (11, 8), (11, 11), (13, 13), (15, 13), (10, 16), (16, 16), (15, 15), (17, 19), (17, 20), (16, 20), (17, 17), (20, 20), (19, 19), (22, 15), (22, 23), (23, 24), (19, 24), (24, 24), (22, 22), (23, 23)]","['is_underage', 'child_of', 'is_place', 'is_person', 'is_place', 'is_person', 'is_underage', 'daughter_of', 'living_in', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(11, 22)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",100,4022,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(17, 13), (17, 17), (17, 5), (5, 5), (13, 13), (15, 15), (17, 17), (15, 20), (15, 15), (18, 20), (5, 5), (18, 18), (20, 20), (18, 22), (22, 22), (5, 23), (22, 22), (23, 23), (21, 21), (25, 26), (25, 25), (22, 26), (26, 26), (25, 25), (27, 5), (29, 27), (29, 29), (27, 27), (32, 30), (30, 30), (23, 32), (25, 30), (30, 30), (32, 32), (35, 21), (21, 34), (29, 35), (29, 29), (34, 34), (35, 35)]","['parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_person', 'is_person', 'child_of', 'maternal_uncle_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person']","(21, 29)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",943,10113,result_59536883_6_seed318.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(15, 3), (12, 16), (16, 18), (3, 3), (12, 12), (15, 15), (16, 16), (18, 18), (19, 19), (19, 21), (19, 22), (22, 22), (19, 19), (21, 21), (24, 25), (25, 25), (24, 24), (12, 28), (26, 28), (21, 29), (26, 26), (28, 28), (29, 29), (31, 32), (26, 26), (32, 26), (31, 31), (32, 32), (34, 22), (34, 35), (35, 36), (36, 37), (25, 37), (34, 34), (35, 35), (37, 37), (36, 36), (39, 24), (3, 40), (40, 40), (39, 39), (39, 42), (42, 43), (43, 44), (44, 40), (42, 42), (44, 44), (43, 43), (46, 47), (47, 29), (46, 48), (48, 31), (48, 48), (47, 47), (46, 46)]","['living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'mother_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(26, 32)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",737,13741,result_59537002_10_seed322.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(18, 10), (10, 10), (18, 18), (20, 20), (22, 22), (22, 23), (24, 24), (23, 23), (26, 27), (26, 26), (24, 27), (10, 26), (10, 10), (26, 26), (27, 27), (22, 30), (28, 30), (30, 30), (28, 28), (20, 33), (20, 20), (18, 32), (18, 18), (32, 32), (33, 33), (24, 35), (24, 24), (28, 35), (35, 35), (34, 34), (38, 34), (34, 37), (28, 38), (28, 36), (37, 37), (36, 36), (38, 38), (33, 41), (32, 32), (41, 41), (40, 40), (40, 43), (33, 43), (33, 42), (42, 42), (43, 43), (45, 41), (45, 46), (32, 46), (46, 46), (45, 45), (44, 44), (50, 49), (49, 44), (50, 47), (32, 50), (50, 50), (47, 47), (49, 49)]","['grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'grandfather_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'brother_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_female', 'paternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'child_of', 'uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'is_person', 'is_person', 'parent_of', 'parent_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'maternal_aunt_of', 'mother_of', 'is_person', 'is_person', 'is_person']","(26, 10)",sister_of,"['sibling_of', 'sister_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",1002,14681,result_59538328_16_seed328.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,0,0,6.0,"[(2, 19), (18, 2), (3, 18), (2, 2), (3, 3), (18, 18), (19, 19), (26, 26), (26, 3), (3, 28), (28, 28), (27, 27), (30, 27), (30, 3), (30, 30), (29, 29), (3, 32), (31, 31), (32, 32), (34, 31), (34, 36), (3, 36), (3, 3), (33, 33), (34, 34), (36, 36), (38, 32), (38, 29), (29, 37), (37, 37), (38, 38), (36, 41), (36, 40), (33, 41), (41, 41), (40, 40)]","['mother_of', 'child_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'sister_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'son_in_law_of', 'is_person', 'is_person', 'grandparent_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'is_person', 'brother_of', 'sibling_of', 'niece_of', 'is_person', 'is_person', 'parent_of', 'grandfather_of', 'paternal_grandparent_of', 'is_person', 'is_person']","(27, 26)",nibling_of,['nibling_of'],[],[],"{(0,): 'unique stable model'}",1340,14662,result_59537807_13_seed325.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(4, 7), (7, 7), (26, 7), (1, 24), (1, 1), (4, 4), (7, 7), (24, 24), (26, 26), (26, 28), (28, 30), (28, 28), (27, 27), (30, 30), (32, 32), (32, 33), (1, 33), (32, 27), (33, 33), (32, 32), (27, 36), (34, 37), (36, 36), (37, 37), (34, 34), (34, 40), (30, 30), (38, 40), (30, 38), (40, 40), (38, 38), (37, 42), (42, 44), (41, 44), (41, 36), (44, 44), (42, 42), (41, 41)]","['living_in_same_place', 'is_underage', 'father_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'sibling_of', 'parent_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'spouse_of', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(30, 38)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",530,19860,result_59538327_15_seed327.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 0.8, 1.5]}",1.5,1.5,2,2,6.0,"[(15, 5), (11, 5), (3, 3), (3, 3), (5, 5), (11, 11), (15, 15), (3, 18), (16, 18), (18, 18), (16, 16), (20, 11), (20, 20), (19, 19), (22, 19), (22, 22), (16, 22), (21, 21), (22, 22), (26, 23), (24, 26), (24, 24), (20, 23), (16, 24), (20, 20), (23, 23), (24, 24), (26, 26), (16, 29), (29, 21), (16, 16), (27, 27), (29, 29), (32, 21), (30, 32), (30, 30), (27, 30), (27, 27), (32, 32), (30, 30)]","['sibling_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'sibling_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'brother_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'is_person', 'spouse_of', 'grandmother_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_female', 'father_of', 'is_male', 'is_person', 'is_person']","(24, 19)",paternal_uncle_of,"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of']",[],"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",1339,10844,result_59537807_13_seed325.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 2.0]}",2.0,2.0,1,1,6.0,"[(24, 9), (24, 24), (0, 0), (9, 9), (10, 10), (24, 24), (27, 0), (25, 27), (9, 9), (25, 25), (27, 27), (29, 9), (25, 30), (25, 28), (28, 28), (30, 30), (28, 28), (29, 29), (30, 33), (30, 30), (29, 32), (29, 29), (32, 32), (33, 33), (35, 0), (35, 10), (10, 10), (35, 35), (34, 34), (32, 38), (36, 33), (33, 33), (38, 36), (32, 32), (38, 38), (36, 36), (34, 40), (40, 40), (10, 40), (40, 40), (39, 39), (42, 10), (39, 42), (41, 41), (42, 42), (44, 41), (44, 45), (45, 10), (10, 10), (44, 44), (45, 45)]","['grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'sibling_of', 'no_sisters', 'is_person', 'is_person', 'is_person', 'aunt_of', 'no_brothers', 'parent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'grandchild_of', 'no_daughters', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_female', 'sibling_of', 'is_person', 'is_person', 'mother_of', 'parent_of', 'is_person', 'is_person', 'spouse_of', 'child_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person']","(42, 45)",maternal_grandmother_of,"['grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'maternal_grandmother_of']",[],"['grandmother_of', 'grandparent_of', 'maternal_grandparent_of']","{(0,): 'unique stable model'}",2597,34837,result_59536240_2_seed314.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(19, 7), (7, 7), (4, 4), (7, 7), (10, 10), (19, 19), (10, 21), (7, 21), (21, 21), (20, 20), (4, 24), (22, 24), (24, 24), (22, 22), (25, 22), (27, 25), (22, 22), (27, 27), (25, 25), (19, 27), (27, 27), (20, 30), (7, 29), (7, 7), (29, 29), (30, 30), (33, 30), (30, 32), (29, 33), (29, 29), (32, 32), (33, 33)]","['nibling_of', 'no_sisters', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'wife_of', 'is_female', 'is_person', 'is_person', 'child_of', 'maternal_uncle_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person']","(29, 7)",husband_of,"['spouse_of', 'husband_of']",[],['spouse_of'],"{(0,): 'unique stable model'}",1554,18337,result_59538330_18_seed330.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(33, 15), (12, 21), (12, 12), (15, 15), (21, 21), (23, 23), (33, 33), (35, 35), (35, 15), (35, 36), (35, 35), (36, 36), (12, 40), (40, 39), (40, 40), (39, 39), (38, 38), (42, 43), (39, 43), (42, 42), (43, 43), (45, 38), (45, 46), (36, 46), (45, 45), (46, 46), (42, 48), (48, 49), (49, 50), (50, 38), (48, 48), (50, 50), (49, 49)]","['living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_place', 'is_place', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person']","(35, 15)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",637,26908,result_59538331_19_seed331.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 1.0, 1.67]}",1.67,1.67,1,1,5.0,"[(28, 2), (24, 14), (28, 14), (17, 24), (17, 17), (2, 2), (14, 14), (17, 17), (24, 24), (25, 25), (28, 28), (30, 30), (29, 29), (24, 31), (24, 24), (25, 25), (31, 31), (33, 33), (33, 35), (33, 33), (25, 35), (25, 34), (35, 35), (34, 34), (37, 29), (37, 24), (24, 36), (37, 37), (36, 36), (31, 40), (31, 39), (33, 40), (39, 39), (40, 40), (42, 30), (42, 24), (24, 24), (24, 41), (42, 42), (41, 41)]","['sibling_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'spouse_of', 'son_in_law_of', 'brother_in_law_of', 'is_person', 'is_person', 'parent_of', 'nephew_of', 'paternal_aunt_of', 'is_person', 'is_person', 'sibling_of', 'grandchild_of', 'no_daughters', 'uncle_of', 'is_person', 'is_person']","(33, 25)",daughter_of,"['child_of', 'daughter_of']",[],['child_of'],"{(0,): 'unique stable model'}",2287,23282,result_59537002_10_seed322.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(4, 6), (10, 17), (4, 4), (6, 6), (10, 10), (16, 16), (17, 17), (17, 17), (20, 21), (21, 17), (19, 6), (20, 20), (21, 21), (19, 19), (23, 24), (25, 25), (24, 25), (25, 16), (23, 4), (24, 24), (25, 25), (23, 23), (27, 19), (28, 29), (29, 20), (28, 28), (29, 29), (27, 27), (31, 27), (31, 32), (32, 33), (28, 33), (32, 32), (33, 33), (31, 31)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_underage', 'spouse_of', 'mother_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(17, 21)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",186,6230,result_59538330_18_seed330.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(27, 1), (16, 27), (16, 16), (1, 1), (6, 6), (16, 16), (27, 27), (29, 30), (29, 29), (6, 30), (1, 29), (28, 28), (30, 30), (29, 29), (32, 1), (31, 31), (32, 32), (28, 34), (28, 28), (34, 34), (33, 33), (37, 33), (37, 35), (37, 32), (32, 32), (37, 37), (35, 35), (34, 39), (34, 34), (32, 39), (32, 38), (39, 39), (38, 38), (31, 42), (31, 31), (43, 42), (41, 43), (41, 1), (1, 1), (41, 41), (42, 42), (43, 43)]","['child_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'spouse_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'aunt_of', 'no_brothers', 'is_person', 'is_person', 'parent_of', 'son_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'father_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person']","(32, 39)",grandmother_of,"['grandparent_of', 'maternal_grandmother_of', 'maternal_grandparent_of', 'grandmother_of']",['maternal_grandparent_of'],"['grandparent_of', 'maternal_grandmother_of', 'maternal_grandparent_of']","{(0,): 'unique stable model'}",1503,23285,result_59536242_4_seed316.csv
1,1,4,"{(0,): ['unique stable model', 4.0, 1.0, 2.0]}",2.0,2.0,0,0,4.0,"[(12, 22), (12, 12), (5, 12), (5, 5), (5, 5), (12, 12), (22, 22), (25, 25), (27, 29), (22, 29), (25, 27), (25, 25), (26, 26), (27, 27), (29, 29), (26, 31), (30, 30), (31, 31), (27, 34), (32, 34), (34, 34), (32, 32), (37, 35), (35, 35), (31, 37), (32, 35), (32, 32), (35, 35), (37, 37), (39, 40), (39, 39), (30, 40), (27, 39), (27, 38), (40, 40), (38, 38), (39, 39)]","['parent_of', 'is_male', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'is_person', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'maternal_uncle_of', 'is_person', 'is_person', 'is_person']","(22, 29)",aunt_of,"['aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",['paternal_aunt_or_uncle_of'],"['aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of']","{(0,): 'unique stable model'}",2580,9612,result_59536240_2_seed314.csv
