edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(5, 5)","['sister_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandmother_of', 'parent_of', 'niece_of', 'sibling_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'mother_of', 'child_of', 'daughter_of', 'mother_in_law_of', 'aunt_of', 'nibling_of', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(3, 4)","['maternal_aunt_or_uncle_of', 'husband_of', 'grandfather_of', 'child_in_law_of', 'nibling_of', 'grandson_of', 'son_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'child_of', 'father_of', 'parent_of', 'sibling_of', 'brother_of', 'parent_in_law_of', 'spouse_of', 'grandparent_of', 'nephew_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 0)","['child_in_law_of', 'is_female', 'aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'mother_in_law_of', 'mother_of', 'grandparent_of', 'niece_of', 'daughter_in_law_of', 'parent_of', 'nibling_of', 'parent_in_law_of', 'granddaughter_of', 'child_of', 'grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(4, 4)","['uncle_of', 'son_of', 'son_in_law_of', 'grandson_of', 'nibling_of', 'grandfather_of', 'father_in_law_of', 'parent_in_law_of', 'parent_of', 'is_male', 'child_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(4, 1)","['nephew_of', 'grandchild_of', 'child_of', 'son_in_law_of', 'grandson_of', 'son_of', 'nibling_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 5)","['sister_of', 'child_in_law_of', 'niece_of', 'grandchild_of', 'daughter_of', 'mother_of', 'sibling_in_law_of', 'child_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_of', 'parent_of', 'parent_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(5, 0)","['sister_in_law_of', 'child_in_law_of', 'child_of', 'grandmother_of', 'mother_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of', 'aunt_of', 'parent_of', 'daughter_in_law_of', 'granddaughter_of', 'sister_of', 'daughter_of', 'sibling_in_law_of', 'sibling_of', 'niece_of', 'mother_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(2, 2)","['child_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'son_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'father_of', 'parent_of', 'uncle_of', 'father_in_law_of', 'is_male', 'nephew_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 5)","['aunt_or_uncle_of', 'grandparent_of', 'parent_in_law_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 2)","['parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(2, 1)","['child_in_law_of', 'uncle_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_of', 'grandson_of', 'child_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(5, 1)","['daughter_of', 'nibling_of', 'daughter_in_law_of', 'child_in_law_of', 'child_of', 'grandchild_of', 'niece_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(5, 4)","['daughter_in_law_of', 'niece_of', 'mother_in_law_of', 'daughter_of', 'sister_of', 'granddaughter_of', 'sibling_in_law_of', 'grandmother_of', 'sibling_of', 'child_in_law_of', 'parent_in_law_of', 'mother_of', 'nibling_of', 'grandparent_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of', 'living_in_same_place', 'sister_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 3)","['grandparent_of', 'parent_of', 'parent_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 0)","['grandparent_of', 'parent_of', 'parent_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(1, 4)","['parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 1)","['granddaughter_of', 'niece_of', 'child_in_law_of', 'grandchild_of', 'nibling_of', 'daughter_in_law_of', 'daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 0)","['sister_in_law_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'child_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 5)","['niece_of', 'living_in_same_place', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 2)","['grandmother_of', 'living_in_same_place', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 1)","['grandmother_of', 'living_in_same_place', 'sibling_of', 'grandparent_of', 'sister_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 4)","['daughter_of', 'niece_of', 'child_of', 'living_in_same_place', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 3)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 3)","['sibling_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 5)","['nibling_of', 'living_in_same_place', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 0)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 4)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 0)","['daughter_of', 'living_in_same_place', 'child_of']",3
