edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(1, 5)","['aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 4)","['parent_of', 'granddaughter_of', 'grandchild_of', 'mother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(0, 2)","['grandmother_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 5)","['sibling_of', 'father_in_law_of', 'parent_in_law_of', 'brother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(1, 3)","['aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'grandmother_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(4, 1)","['grandchild_of', 'parent_of', 'father_of', 'grandson_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(5, 6)","['granddaughter_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(1, 4)","['daughter_of', 'maternal_grandparent_of', 'grandparent_of', 'child_of', 'grandmother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(4, 3)","['sibling_in_law_of', 'brother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 1)","['niece_of', 'child_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'nibling_of', 'daughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 5)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 6)","['grandson_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(5, 3)","['child_in_law_of', 'sibling_of', 'sister_of', 'daughter_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 2)","['is_female', 'no_daughters', 'no_brothers']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(6, 5)","['grandfather_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 1)","['uncle_of', 'grandchild_of', 'nephew_of', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(4, 2)","['child_of', 'son_of', 'grandfather_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(2, 0)","['grandchild_of', 'granddaughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(6, 3)","['nephew_of', 'grandfather_of', 'grandparent_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(0, 3)","['parent_in_law_of', 'mother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(6, 6)",['is_male'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 0)","['son_in_law_of', 'child_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(4, 4)","['is_male', 'no_sisters']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(5, 5)","['no_daughters', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(3, 2)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(5, 1)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 0)","['colleague_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(0, 2)","['living_in_same_place', 'colleague_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 5)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(4, 3)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(1, 5)","['granddaughter_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(1, 1)","['is_female', 'no_brothers']",18
