edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 5), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (4, 5), (6, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'paternal_aunt_of', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'niece_of', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandfather_of']","(4, 4)",['is_male'],16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 5), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (4, 5), (6, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'paternal_aunt_of', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'niece_of', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandfather_of']","(4, 3)","['grandparent_of', 'nephew_of', 'nibling_of', 'grandfather_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 1)","['grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 1)","['granddaughter_of', 'grandchild_of', 'niece_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 0)","['aunt_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 2)","['son_of', 'grandfather_of', 'child_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 3)","['aunt_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 1)","['niece_of', 'child_of', 'daughter_of', 'grandmother_of', 'nibling_of', 'paternal_grandparent_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 1)","['nibling_of', 'grandson_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 1)","['parent_of', 'grandson_of', 'father_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 0)","['aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 3)","['maternal_grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'brother_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 2)","['nephew_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 4)","['daughter_of', 'child_of', 'grandparent_of', 'grandmother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 5)","['sibling_of', 'parent_in_law_of', 'brother_of', 'father_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 3)","['aunt_of', 'grandparent_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandmother_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 0)","['sibling_of', 'sister_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 0)",['maternal_aunt_or_uncle_of'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 5)","['brother_of', 'maternal_grandparent_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 3)","['child_in_law_of', 'sister_of', 'daughter_in_law_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 5)","['grandparent_of', 'grandfather_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 0)","['grandparent_of', 'grandfather_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 3)","['sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 1)","['no_sisters', 'is_female']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 5)","['aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 0)","['son_in_law_of', 'sibling_of', 'child_in_law_of', 'brother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 2)","['aunt_or_uncle_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'grandchild_of', 'aunt_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 6)","['grandchild_of', 'grandson_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 6)",['is_male'],17
