edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(3, 0)","['parent_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 5)","['nibling_of', 'niece_of', 'grandparent_of', 'daughter_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'child_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 4)","['child_in_law_of', 'grandchild_of', 'mother_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 1)","['maternal_grandmother_of', 'paternal_grandmother_of', 'grandparent_of', 'aunt_of', 'maternal_grandparent_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 3)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_of', 'grandparent_of', 'niece_of', 'nibling_of', 'parent_of', 'mother_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 0)","['maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'child_in_law_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'aunt_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 4)","['daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'wife_of', 'mother_in_law_of', 'grandmother_of', 'spouse_of', 'grandparent_of', 'parent_in_law_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'maternal_grandparent_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 4)","['child_of', 'sibling_in_law_of', 'daughter_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'mother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sister_in_law_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 1)","['nibling_of', 'sister_of', 'maternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'paternal_grandmother_of', 'aunt_of', 'maternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'sibling_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 2)","['wife_of', 'granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'niece_of', 'child_in_law_of', 'aunt_of', 'mother_of', 'nibling_of', 'grandmother_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 5)","['sibling_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'aunt_of', 'parent_in_law_of', 'niece_of', 'child_in_law_of', 'grandmother_of', 'grandchild_of', 'daughter_in_law_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 4)","['maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 1)","['grandmother_of', 'parent_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'maternal_grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'paternal_grandmother_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 1)","['grandmother_of', 'parent_of', 'nibling_of', 'grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of', 'sibling_of', 'maternal_grandparent_of', 'sister_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 3)","['is_female', 'no_sons', 'aunt_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 3)","['daughter_in_law_of', 'nibling_of', 'grandmother_of', 'mother_of', 'niece_of', 'sister_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'child_in_law_of', 'maternal_grandparent_of', 'parent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(2, 2)","['no_sons', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'daughter_of', 'grandmother_of', 'parent_of', 'no_brothers', 'is_female', 'mother_of', 'child_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 4)","['no_brothers', 'grandchild_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'mother_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'granddaughter_of', 'grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'is_female', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 3)","['grandfather_of', 'nibling_of', 'nephew_of', 'grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 0)","['sister_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 2)","['parent_in_law_of', 'sister_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'mother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'daughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 2)","['child_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandparent_of', 'grandchild_of', 'daughter_in_law_of', 'granddaughter_of', 'nibling_of', 'niece_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 0)","['granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 2)","['daughter_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'child_of', 'granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 3)","['sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_of', 'niece_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 3)","['wife_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'spouse_of', 'niece_of', 'maternal_grandparent_of', 'nibling_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 4)","['parent_of', 'father_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandson_of', 'uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 5)","['brother_of', 'sibling_of']",3
