edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 0)","['aunt_or_uncle_of', 'is_underage', 'is_female', 'nibling_of', 'niece_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 2)","['aunt_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'sibling_of', 'sister_of', 'nibling_of', 'living_in_same_place', 'granddaughter_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(4, 4)","['uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of', 'nibling_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'parent_in_law_of', 'is_male', 'nephew_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 3)","['grandparent_of', 'parent_of', 'child_of', 'grandchild_of', 'grandfather_of', 'father_of', 'son_of', 'is_male', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 2)","['grandfather_of', 'grandparent_of', 'nephew_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 5)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 4)","['daughter_of', 'sister_in_law_of', 'living_in_same_place', 'granddaughter_of', 'grandchild_of', 'child_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 1)","['granddaughter_of', 'living_in_same_place', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 4)","['sibling_in_law_of', 'child_of', 'living_in_same_place', 'brother_in_law_of', 'father_of', 'grandchild_of', 'parent_of', 'son_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(4, 2)","['child_of', 'living_in_same_place', 'grandparent_of', 'grandfather_of', 'parent_of', 'father_of', 'sibling_in_law_of', 'son_of', 'brother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 5)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 2)","['grandparent_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 0)","['parent_of', 'grandparent_of', 'grandfather_of', 'father_of', 'sibling_of', 'nephew_of', 'living_in_same_place', 'brother_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 1)","['father_in_law_of', 'grandson_of', 'living_in_same_place', 'grandchild_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(4, 1)","['nephew_of', 'living_in_same_place', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 3)","['sister_of', 'granddaughter_of', 'living_in_same_place', 'child_of', 'sibling_of', 'grandchild_of', 'aunt_of', 'daughter_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(4, 3)","['grandparent_of', 'grandfather_of', 'parent_of', 'son_in_law_of', 'grandson_of', 'husband_of', 'nibling_of', 'spouse_of', 'nephew_of', 'living_in_same_place', 'grandchild_of', 'child_in_law_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(0, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 4)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 1)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 2)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 1)","['grandson_of', 'grandchild_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 3)","['living_in_same_place', 'grandparent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 0)","['living_in_same_place', 'grandparent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(4, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of']",3
