edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(1, 5)","['child_in_law_of', 'daughter_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 1)","['son_of', 'nephew_of', 'child_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 0)","['son_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'child_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 2)","['grandfather_of', 'grandparent_of', 'son_of', 'child_of', 'paternal_grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 4)","['no_daughters', 'no_sons', 'is_male', 'no_children', 'no_sisters']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 4)","['nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(6, 4)","['spouse_of', 'wife_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(6, 0)","['sibling_in_law_of', 'sister_in_law_of', 'child_in_law_of', 'daughter_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 3)","['nibling_of', 'nephew_of', 'child_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 3)","['grandchild_of', 'grandson_of', 'nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(3, 4)","['aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'paternal_grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(3, 0)","['father_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(2, 0)","['mother_of', 'parent_of', 'grandchild_of', 'granddaughter_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 6)","['sibling_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 6)","['nibling_of', 'husband_of', 'spouse_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 5)","['son_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(6, 1)","['daughter_in_law_of', 'child_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 2)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'grandson_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(1, 2)","['child_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(4, 5)","['grandchild_of', 'grandson_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(2, 4)","['grandmother_of', 'nibling_of', 'paternal_grandparent_of', 'grandparent_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(3, 1)","['nephew_of', 'father_in_law_of', 'nibling_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(1, 0)","['sister_in_law_of', 'wife_of', 'spouse_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(5, 2)","['wife_of', 'spouse_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(2, 2)","['is_female', 'no_daughters']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(2, 5)","['spouse_of', 'wife_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(5, 0)","['parent_of', 'mother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(5, 1)","['parent_in_law_of', 'mother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(3, 3)","['no_daughters', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(1, 1)","['no_daughters', 'no_sisters', 'is_female']",4
