edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 4)","['sibling_of', 'living_in_same_place', 'sister_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 3)","['sibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'living_in_same_place', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 1)","['parent_in_law_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 2)","['no_daughters', 'no_brothers', 'is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 4)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 1)","['grandmother_of', 'niece_of', 'grandparent_of', 'nibling_of', 'sister_of', 'maternal_grandparent_of', 'sibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 4)","['no_brothers', 'maternal_grandparent_of', 'grandchild_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'grandparent_of', 'no_sons']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 2)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 2)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 4)","['parent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 1)","['is_underage', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_female', 'no_brothers', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 4)","['daughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(6, 1)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 2)","['nibling_of', 'niece_of', 'living_in_same_place', 'mother_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 2)","['child_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'daughter_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 1)","['mother_of', 'parent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 3)","['grandparent_of', 'sister_of', 'maternal_grandparent_of', 'living_in_same_place', 'grandmother_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 1)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 5)","['daughter_in_law_of', 'living_in_same_place', 'sister_of', 'sibling_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 3)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 3)","['maternal_aunt_or_uncle_of', 'mother_of', 'living_in_same_place', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 0)","['living_in_same_place', 'daughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 4)","['sibling_of', 'granddaughter_of', 'grandchild_of', 'living_in_same_place', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 0)","['daughter_of', 'child_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 1)","['living_in_same_place', 'niece_of', 'sibling_of', 'sister_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 0)","['sister_in_law_of', 'child_of', 'daughter_of', 'living_in_same_place', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 3)","['maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 5)","['school_mates_with', 'living_in_same_place']",3
