edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (4, 3), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(0, 6)","['nibling_of', 'nephew_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 4)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 3)","['brother_in_law_of', 'brother_of', 'grandchild_of', 'sibling_in_law_of', 'parent_of', 'living_in_same_place', 'nibling_of', 'nephew_of', 'sibling_of', 'grandson_of', 'grandfather_of', 'father_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 1)","['son_in_law_of', 'father_of', 'child_in_law_of', 'grandfather_of', 'living_in_same_place', 'colleague_of', 'grandparent_of', 'parent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 1)","['paternal_grandparent_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 3)","['paternal_grandfather_of', 'father_of', 'maternal_grandfather_of', 'parent_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 0)","['nibling_of', 'living_in_same_place', 'nephew_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 1)","['father_of', 'grandfather_of', 'grandparent_of', 'son_of', 'parent_of', 'grandson_of', 'grandchild_of', 'is_male', 'child_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 2)","['grandparent_of', 'living_in_same_place', 'child_in_law_of', 'grandfather_of', 'son_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 3)","['grandson_of', 'maternal_grandfather_of', 'is_male', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_grandfather_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'nibling_of', 'grandfather_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 4)","['child_of', 'living_in_same_place', 'grandson_of', 'son_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 1)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 1)","['grandfather_of', 'son_of', 'living_in_same_place', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_of', 'uncle_of', 'sibling_of', 'grandparent_of', 'brother_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 5)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 1)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 0)",['is_male'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 2)","['niece_of', 'living_in_same_place', 'nibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 4)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 4)",['is_male'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 4)","['colleague_of', 'living_in_same_place', 'grandchild_of', 'father_in_law_of', 'son_of', 'grandson_of', 'child_of', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 3)","['paternal_grandfather_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 3)","['mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_grandparent_of', 'grandchild_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 4)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(2, 2)",['is_female'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 2)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 2)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 2)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(1, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 5)",['is_female'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 3)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(5, 0)",['living_in_same_place'],18
