edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(5, 4)","['grandchild_of', 'grandson_of', 'spouse_of', 'husband_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(0, 6)","['maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(3, 0)","['grandson_of', 'grandchild_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(6, 0)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(2, 4)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(3, 6)","['grandfather_of', 'grandparent_of', 'living_in_same_place', 'child_of', 'son_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(1, 7)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(2, 1)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(1, 6)","['paternal_grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'living_in_same_place', 'maternal_grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(1, 5)","['grandmother_of', 'living_in_same_place', 'grandparent_of', 'paternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(0, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(1, 1)","['no_brothers', 'is_female', 'no_daughters']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(6, 1)","['grandchild_of', 'granddaughter_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(4, 4)","['is_female', 'no_daughters']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(0, 7)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(5, 7)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(3, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(2, 5)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(4, 1)","['living_in_same_place', 'wife_of', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(3, 7)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(2, 0)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(5, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(6, 4)","['granddaughter_of', 'living_in_same_place', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(5, 0)","['husband_of', 'grandchild_of', 'grandson_of', 'living_in_same_place', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(6, 6)",['is_female'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 3), (0, 0), (3, 5), (4, 3), (0, 4), (4, 5), (1, 0), (4, 5), (5, 5), (1, 3), (1, 4), (4, 6), (1, 0), (4, 2), (2, 7), (0, 0), (6, 3), (0, 6), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'is_female', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'grandparent_of', 'no_daughters', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_daughters', 'mother_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of']","(1, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 3)","['grandson_of', 'living_in_same_place', 'grandchild_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 0)","['living_in_same_place', 'spouse_of', 'nephew_of', 'nibling_of', 'husband_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(6, 7)",['living_in'],7
